ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,datetime_utc,datetime_est,heikin_ashi_signal,session_increment,vwap_session,vwap,vwap_upper_band,vwap_lower_band,volume_ma,volume_ratio,rsi,ema_50,macd,macd_signal,sma_50,momentum,momentum_signal,bollinger_middle,bollinger_upper,bollinger_lower,mean_reversion_signal,pivot,support1,resistance1,support2,resistance2,historical_resistance,historical_support,breakout_signal,TR,+DM,-DM,TR_smooth,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX_14,reversal_signal,ema_5,ema_12,ema_26,ema_12_26_signal,scalping_signal,sma_200,sma_100,sma_20,ADX_50,market_regime_ADX,market_regime_MA,volatility,vwap_trend_signal,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
1716192480000000000,33,1,5602,5333.0,5333.25,5333.0,5333.0,103,ESM4,2024-05-20 08:08:00+00:00,2024-05-20 04:08:00-04:00,BUY,False,0_session,5332.186983399832,5460.389612332223,5203.98435446744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192540000000000,33,1,5602,5333.0,5333.5,5333.0,5333.25,118,ESM4,2024-05-20 08:09:00+00:00,2024-05-20 04:09:00-04:00,BUY,False,0_session,5332.193126499828,5460.024882590966,5204.361370408691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192600000000000,33,1,5602,5333.25,5333.5,5332.5,5332.5,233,ESM4,2024-05-20 08:10:00+00:00,2024-05-20 04:10:00-04:00,SELL,False,0_session,5332.2003494415385,5459.309019436069,5205.091679447008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192660000000000,33,1,5602,5332.5,5332.75,5332.25,5332.75,240,ESM4,2024-05-20 08:11:00+00:00,2024-05-20 04:11:00-04:00,SELL,False,0_session,5332.2047490267405,5458.5812461869855,5205.8282518664955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192720000000000,33,1,5602,5332.5,5332.75,5332.25,5332.25,168,ESM4,2024-05-20 08:12:00+00:00,2024-05-20 04:12:00-04:00,SELL,False,0_session,5332.206439537828,5458.077867210165,5206.335011865492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192780000000000,33,1,5602,5332.5,5332.5,5332.25,5332.5,186,ESM4,2024-05-20 08:13:00+00:00,2024-05-20 04:13:00-04:00,SELL,False,0_session,5332.208279989959,5457.527526214777,5206.889033765141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192840000000000,33,1,5602,5332.5,5333.0,5332.5,5333.0,222,ESM4,2024-05-20 08:14:00+00:00,2024-05-20 04:14:00-04:00,BUY,False,0_session,5332.214743649462,5456.884408052213,5207.545079246712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192900000000000,33,1,5602,5333.0,5333.0,5333.0,5333.0,123,ESM4,2024-05-20 08:15:00+00:00,2024-05-20 04:15:00-04:00,BUY,False,0_session,5332.219217112068,5456.533319991102,5207.905114233034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716192960000000000,33,1,5602,5333.0,5333.5,5333.0,5333.5,98,ESM4,2024-05-20 08:16:00+00:00,2024-05-20 04:16:00-04:00,BUY,False,0_session,5332.2242511565,5456.257274054033,5208.191228258967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193020000000000,33,1,5602,5333.5,5333.5,5333.5,5333.5,8,ESM4,2024-05-20 08:17:00+00:00,2024-05-20 04:17:00-04:00,BUY,False,0_session,5332.224721543685,5456.234885612794,5208.2145574745755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193080000000000,33,1,118,5395.0,5395.0,5395.0,5395.0,1,ESU4,2024-05-20 08:18:00+00:00,2024-05-20 04:18:00-04:00,BUY,False,0_session,5332.227614680309,5456.237849912723,5208.217379447895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193080000000000,33,1,5602,5333.5,5333.75,5333.0,5333.75,177,ESM4,2024-05-20 08:18:00+00:00,2024-05-20 04:18:00-04:00,SELL,False,0_session,5332.237910095238,5455.745625042379,5208.730195148096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193140000000000,33,1,5602,5333.5,5333.5,5332.75,5333.25,176,ESM4,2024-05-20 08:19:00+00:00,2024-05-20 04:19:00-04:00,SELL,False,0_session,5332.245322963433,5455.259272369046,5209.23137355782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193200000000000,33,1,5602,5333.0,5333.0,5332.5,5332.5,233,ESM4,2024-05-20 08:20:00+00:00,2024-05-20 04:20:00-04:00,SELL,False,0_session,5332.249728504757,5454.618904909026,5209.880552100487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193260000000000,33,1,5602,5332.5,5332.75,5332.5,5332.5,67,ESM4,2024-05-20 08:21:00+00:00,2024-05-20 04:21:00-04:00,SELL,False,0_session,5332.250728528178,5454.436364026203,5210.065093030154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193320000000000,33,1,5602,5332.5,5333.5,5332.5,5333.25,67,ESM4,2024-05-20 08:22:00+00:00,2024-05-20 04:22:00-04:00,SELL,False,0_session,5332.25321690903,5454.256163280773,5210.250270537287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193380000000000,33,1,5602,5333.25,5333.25,5332.75,5332.75,76,ESM4,2024-05-20 08:23:00+00:00,2024-05-20 04:23:00-04:00,SELL,False,0_session,5332.255458492635,5454.052150353753,5210.4587666315165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193440000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,51,ESM4,2024-05-20 08:24:00+00:00,2024-05-20 04:24:00-04:00,SELL,False,0_session,5332.256388704072,5453.915248098862,5210.597529309282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193500000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,53,ESM4,2024-05-20 08:25:00+00:00,2024-05-20 04:25:00-04:00,SELL,False,0_session,5332.257155500486,5453.773269541369,5210.741041459603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193560000000000,33,1,5602,5332.75,5333.25,5332.75,5333.0,62,ESM4,2024-05-20 08:26:00+00:00,2024-05-20 04:26:00-04:00,BUY,False,0_session,5332.259187996469,5453.608972867047,5210.909403125892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193620000000000,33,1,5602,5333.0,5333.0,5332.75,5332.75,80,ESM4,2024-05-20 08:27:00+00:00,2024-05-20 04:27:00-04:00,SELL,False,0_session,5332.261207856933,5453.397367586825,5211.125048127041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193680000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,90,ESM4,2024-05-20 08:28:00+00:00,2024-05-20 04:28:00-04:00,SELL,False,0_session,5332.262806249088,5453.159970477576,5211.365642020599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193740000000000,33,1,5602,5333.0,5333.0,5332.5,5332.75,72,ESM4,2024-05-20 08:29:00+00:00,2024-05-20 04:29:00-04:00,BUY,False,0_session,5332.264337903531,5452.971324739744,5211.5573510673175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193800000000000,33,1,5602,5332.75,5332.75,5332.5,5332.75,63,ESM4,2024-05-20 08:30:00+00:00,2024-05-20 04:30:00-04:00,SELL,False,0_session,5332.26544161405,5452.806754028603,5211.724129199498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193860000000000,33,1,5602,5332.75,5332.75,5332.5,5332.5,28,ESM4,2024-05-20 08:31:00+00:00,2024-05-20 04:31:00-04:00,SELL,False,0_session,5332.265828730483,5452.7337255145185,5211.7979319464475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193920000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,38,ESM4,2024-05-20 08:32:00+00:00,2024-05-20 04:32:00-04:00,SELL,False,0_session,5332.266490093062,5452.634967232062,5211.898012954062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716193980000000000,33,1,5602,5332.75,5333.0,5332.75,5333.0,20,ESM4,2024-05-20 08:33:00+00:00,2024-05-20 04:33:00-04:00,BUY,False,0_session,5332.267054213121,5452.583307774806,5211.950800651436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194040000000000,33,1,5602,5332.75,5332.75,5331.75,5331.75,155,ESM4,2024-05-20 08:34:00+00:00,2024-05-20 04:34:00-04:00,SELL,False,0_session,5332.265827084949,5452.179596543932,5212.352057625965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194100000000000,33,1,5602,5331.75,5331.75,5331.25,5331.75,120,ESM4,2024-05-20 08:35:00+00:00,2024-05-20 04:35:00-04:00,SELL,False,0_session,5332.262316013604,5451.867280775476,5212.657351251732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194160000000000,33,1,5602,5331.5,5331.75,5331.25,5331.75,83,ESM4,2024-05-20 08:36:00+00:00,2024-05-20 04:36:00-04:00,SELL,False,0_session,5332.2599085821685,5451.6526738821285,5212.867143282208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194220000000000,33,1,5602,5331.5,5331.75,5331.5,5331.75,72,ESM4,2024-05-20 08:37:00+00:00,2024-05-20 04:37:00-04:00,SELL,False,0_session,5332.258089519185,5451.467684726402,5213.048494311968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194280000000000,33,1,5602,5331.75,5331.75,5331.0,5331.0,287,ESM4,2024-05-20 08:38:00+00:00,2024-05-20 04:38:00-04:00,SELL,False,0_session,5332.245916778862,5450.733796785059,5213.758036772665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194340000000000,33,1,5602,5331.0,5331.25,5330.75,5331.25,103,ESM4,2024-05-20 08:39:00+00:00,2024-05-20 04:39:00-04:00,SELL,False,0_session,5332.240900395179,5450.472972607446,5214.008828182912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194400000000000,33,1,5602,5331.0,5331.25,5331.0,5331.0,92,ESM4,2024-05-20 08:40:00+00:00,2024-05-20 04:40:00-04:00,SELL,False,0_session,5332.236456203313,5450.241435307613,5214.231477099012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194460000000000,33,1,5602,5331.0,5331.25,5330.5,5330.5,151,ESM4,2024-05-20 08:41:00+00:00,2024-05-20 04:41:00-04:00,SELL,False,0_session,5332.227148129717,5449.86231030036,5214.591985959073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194520000000000,33,1,5602,5330.5,5331.0,5330.5,5331.0,162,ESM4,2024-05-20 08:42:00+00:00,2024-05-20 04:42:00-04:00,SELL,False,0_session,5332.21784684462,5449.460065345347,5214.975628343893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194580000000000,33,1,5602,5331.0,5331.0,5330.75,5330.75,130,ESM4,2024-05-20 08:43:00+00:00,2024-05-20 04:43:00-04:00,BUY,False,0_session,5332.210472151656,5449.140197724397,5215.280746578916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194640000000000,33,1,5602,5330.75,5330.75,5330.25,5330.5,125,ESM4,2024-05-20 08:44:00+00:00,2024-05-20 04:44:00-04:00,SELL,False,0_session,5332.201756281167,5448.833441256198,5215.570071306136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194700000000000,33,1,5602,5330.5,5330.5,5330.5,5330.5,73,ESM4,2024-05-20 08:45:00+00:00,2024-05-20 04:45:00-04:00,SELL,False,0_session,5332.196707174984,5448.65538736236,5215.7380269876085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194760000000000,33,1,5602,5330.5,5331.0,5330.5,5331.0,60,ESM4,2024-05-20 08:46:00+00:00,2024-05-20 04:46:00-04:00,BUY,False,0_session,5332.193390501675,5448.510407557269,5215.876373446081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194820000000000,33,1,5602,5331.0,5331.75,5331.0,5331.75,107,ESM4,2024-05-20 08:47:00+00:00,2024-05-20 04:47:00-04:00,BUY,False,0_session,5332.190395354783,5448.25595642325,5216.1248342863155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194880000000000,33,1,5602,5332.0,5332.5,5331.75,5332.5,175,ESM4,2024-05-20 08:48:00+00:00,2024-05-20 04:48:00-04:00,BUY,False,0_session,5332.1908134904725,5447.848549667083,5216.533077313862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716194940000000000,33,1,5602,5332.5,5332.75,5332.5,5332.75,98,ESM4,2024-05-20 08:49:00+00:00,2024-05-20 04:49:00-04:00,BUY,False,0_session,5332.192675557684,5447.623914266147,5216.761436849221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195000000000000,33,1,5602,5332.5,5332.5,5332.0,5332.0,195,ESM4,2024-05-20 08:50:00+00:00,2024-05-20 04:50:00-04:00,BUY,False,0_session,5332.1924746094,5447.176929909488,5217.2080193093125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195060000000000,33,1,5602,5332.0,5332.0,5331.75,5331.75,163,ESM4,2024-05-20 08:51:00+00:00,2024-05-20 04:51:00-04:00,SELL,False,0_session,5332.190170065349,5446.805128761416,5217.5752113692815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195120000000000,33,1,5602,5331.75,5332.0,5331.5,5331.75,78,ESM4,2024-05-20 08:52:00+00:00,2024-05-20 04:52:00-04:00,SELL,False,0_session,5332.188822605965,5446.628226080591,5217.749419131338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195180000000000,33,1,5602,5331.75,5332.0,5331.75,5332.0,49,ESM4,2024-05-20 08:53:00+00:00,2024-05-20 04:53:00-04:00,SELL,False,0_session,5332.18830023372,5446.517826752395,5217.858773715045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195240000000000,33,1,5602,5332.0,5332.0,5331.5,5331.5,91,ESM4,2024-05-20 08:54:00+00:00,2024-05-20 04:54:00-04:00,SELL,False,0_session,5332.186447436897,5446.312765911661,5218.060128962133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195300000000000,33,1,5602,5331.5,5331.75,5331.5,5331.5,45,ESM4,2024-05-20 08:55:00+00:00,2024-05-20 04:55:00-04:00,SELL,False,0_session,5332.185389960386,5446.211623391493,5218.159156529278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195360000000000,33,1,5602,5331.75,5332.5,5331.75,5332.5,96,ESM4,2024-05-20 08:56:00+00:00,2024-05-20 04:56:00-04:00,BUY,False,0_session,5332.185630733796,5445.999203132721,5218.37205833487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195420000000000,33,1,5602,5332.25,5332.75,5332.25,5332.25,117,ESM4,2024-05-20 08:57:00+00:00,2024-05-20 04:57:00-04:00,BUY,False,0_session,5332.1866752969045,5445.742672623798,5218.630677970011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195480000000000,33,1,5602,5332.25,5332.5,5332.0,5332.0,36,ESM4,2024-05-20 08:58:00+00:00,2024-05-20 04:58:00-04:00,BUY,False,0_session,5332.186647500706,5445.663740834338,5218.709554167075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195540000000000,33,1,5602,5332.25,5332.25,5332.0,5332.0,90,ESM4,2024-05-20 08:59:00+00:00,2024-05-20 04:59:00-04:00,SELL,False,0_session,5332.186289929753,5445.466841254482,5218.905738605024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195600000000000,33,1,5602,5332.0,5332.5,5331.75,5332.0,90,ESM4,2024-05-20 09:00:00+00:00,2024-05-20 05:00:00-04:00,SELL,False,0_session,5332.185934825374,5445.270961847019,5219.100907803729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195660000000000,33,1,5602,5331.75,5331.75,5331.75,5331.75,50,ESM4,2024-05-20 09:01:00+00:00,2024-05-20 05:01:00-04:00,SELL,False,0_session,5332.18510110669,5445.161946093821,5219.208256119559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195720000000000,33,1,5602,5332.0,5332.25,5331.75,5331.75,46,ESM4,2024-05-20 09:02:00+00:00,2024-05-20 05:02:00-04:00,BUY,False,0_session,5332.184629629628,5445.062217232316,5219.3070420269405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195780000000000,33,1,5602,5331.75,5331.75,5331.25,5331.25,101,ESM4,2024-05-20 09:03:00+00:00,2024-05-20 05:03:00-04:00,SELL,False,0_session,5332.181679408668,5444.842281959964,5219.5210768573725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195840000000000,33,1,118,5393.0,5393.0,5393.0,5393.0,1,ESU4,2024-05-20 09:04:00+00:00,2024-05-20 05:04:00-04:00,BUY,False,0_session,5332.183992595972,5444.844949954975,5219.523035236969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195840000000000,33,1,5602,5331.25,5331.75,5331.25,5331.25,328,ESM4,2024-05-20 09:04:00+00:00,2024-05-20 05:04:00-04:00,SELL,False,0_session,5332.174537941396,5444.139390879989,5220.209685002803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195900000000000,33,1,5602,5331.25,5331.5,5331.0,5331.0,168,ESM4,2024-05-20 09:05:00+00:00,2024-05-20 05:05:00-04:00,SELL,False,0_session,5332.168217112138,5443.781538761074,5220.554895463202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716195960000000000,33,1,5602,5331.0,5331.0,5331.0,5331.0,37,ESM4,2024-05-20 09:06:00+00:00,2024-05-20 05:06:00-04:00,SELL,False,0_session,5332.16660577819,5443.702959821973,5220.6302517344075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196020000000000,33,1,5602,5331.25,5331.25,5330.75,5331.0,109,ESM4,2024-05-20 09:07:00+00:00,2024-05-20 05:07:00-04:00,SELL,False,0_session,5332.161884606815,5443.472418129614,5220.851351084016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196080000000000,33,1,5602,5331.25,5331.5,5331.0,5331.0,60,ESM4,2024-05-20 09:08:00+00:00,2024-05-20 05:08:00-04:00,SELL,False,0_session,5332.159672519818,5443.3464707889325,5220.972874250703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196140000000000,33,1,5602,5331.25,5331.5,5331.0,5331.0,314,ESM4,2024-05-20 09:09:00+00:00,2024-05-20 05:09:00-04:00,SELL,False,0_session,5332.148254479761,5442.694166396441,5221.602342563081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196200000000000,33,1,5602,5331.0,5331.25,5330.75,5330.75,78,ESM4,2024-05-20 09:10:00+00:00,2024-05-20 05:10:00-04:00,SELL,False,0_session,5332.144746707562,5442.533197387897,5221.756296027227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196260000000000,33,1,5602,5330.75,5330.75,5330.5,5330.5,129,ESM4,2024-05-20 09:11:00+00:00,2024-05-20 05:11:00-04:00,SELL,False,0_session,5332.137426252346,5442.267008608965,5222.007843895727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196320000000000,33,1,5602,5330.5,5332.0,5330.5,5331.75,336,ESM4,2024-05-20 09:12:00+00:00,2024-05-20 05:12:00-04:00,BUY,False,0_session,5332.128730865437,5441.59209662139,5222.665365109485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196380000000000,33,1,5602,5331.75,5332.5,5331.75,5332.5,273,ESM4,2024-05-20 09:13:00+00:00,2024-05-20 05:13:00-04:00,BUY,False,0_session,5332.129908026358,5441.060699677119,5223.1991163755965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196440000000000,33,1,5602,5332.5,5332.5,5332.25,5332.25,60,ESM4,2024-05-20 09:14:00+00:00,2024-05-20 05:14:00-04:00,BUY,False,0_session,5332.130341091872,5440.945122970919,5223.315559212824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196500000000000,33,1,5602,5332.25,5332.25,5332.0,5332.0,160,ESM4,2024-05-20 09:15:00+00:00,2024-05-20 05:15:00-04:00,BUY,False,0_session,5332.130075736192,5440.637297075146,5223.622854397238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196560000000000,33,1,5602,5331.75,5331.75,5331.5,5331.5,41,ESM4,2024-05-20 09:16:00+00:00,2024-05-20 05:16:00-04:00,SELL,False,0_session,5332.1292860078665,5440.558121704792,5223.700450310941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196620000000000,33,1,5602,5331.5,5331.75,5331.25,5331.25,35,ESM4,2024-05-20 09:17:00+00:00,2024-05-20 05:17:00-04:00,SELL,False,0_session,5332.128408397841,5440.490468515866,5223.766348279815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196680000000000,33,1,5602,5331.25,5331.5,5331.25,5331.25,126,ESM4,2024-05-20 09:18:00+00:00,2024-05-20 05:18:00-04:00,SELL,False,0_session,5332.124898993437,5440.247594599128,5224.002203387745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196740000000000,33,1,5602,5331.25,5331.75,5331.25,5331.5,103,ESM4,2024-05-20 09:19:00+00:00,2024-05-20 05:19:00-04:00,SELL,False,0_session,5332.12265233225,5440.050835294789,5224.194469369711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196800000000000,33,1,5602,5331.5,5331.5,5331.25,5331.25,16,ESM4,2024-05-20 09:20:00+00:00,2024-05-20 05:20:00-04:00,SELL,False,0_session,5332.122211756497,5440.020275709292,5224.224147803701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196860000000000,33,1,5602,5331.5,5331.75,5331.25,5331.25,64,ESM4,2024-05-20 09:21:00+00:00,2024-05-20 05:21:00-04:00,BUY,False,0_session,5332.120640003712,5439.898474412957,5224.342805594467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196920000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,75,ESM4,2024-05-20 09:22:00+00:00,2024-05-20 05:22:00-04:00,BUY,False,0_session,5332.118806994398,5439.756257563882,5224.481356424914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1716196980000000000,33,1,5602,5331.5,5331.5,5331.25,5331.5,25,ESM4,2024-05-20 09:23:00+00:00,2024-05-20 05:23:00-04:00,BUY,False,0_session,5332.118198110697,5439.708975842482,5224.527420378913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
