ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
1716219780000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,2,ESM4-ESU4
1716219840000000000,33,1,5602,5343.500000000,5343.750000000,5342.500000000,5343.250000000,2187,ESM4
1716219900000000000,33,1,5602,5343.500000000,5343.500000000,5342.500000000,5342.750000000,1577,ESM4
1716219960000000000,33,1,5602,5343.000000000,5343.000000000,5342.500000000,5343.000000000,1541,ESM4
1716220020000000000,33,1,183748,5464.250000000,5464.250000000,5464.250000000,5464.250000000,1,ESZ4
1716220020000000000,33,1,5602,5343.000000000,5343.750000000,5342.000000000,5342.250000000,1925,ESM4
1716220020000000000,33,1,118,5405.250000000,5405.250000000,5405.250000000,5405.250000000,2,ESU4
1716220020000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,2,ESM4-ESU4
1716220020000000000,33,1,15223,121.000000000,121.000000000,121.000000000,121.000000000,1,ESM4-ESZ4
1716220080000000000,33,1,5602,5342.500000000,5342.750000000,5342.000000000,5342.250000000,1642,ESM4
1716220140000000000,33,1,5602,5342.500000000,5342.500000000,5341.750000000,5342.500000000,2030,ESM4
1716220140000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,227,ESM4-ESU4
1716220140000000000,33,1,118,5403.500000000,5404.000000000,5403.500000000,5404.000000000,2,ESU4
1716220200000000000,33,1,5602,5342.500000000,5343.250000000,5342.250000000,5343.000000000,1998,ESM4
1716220260000000000,33,1,118,5404.000000000,5404.000000000,5403.500000000,5403.750000000,4,ESU4
1716220260000000000,33,1,5602,5343.000000000,5343.000000000,5341.500000000,5342.500000000,2283,ESM4
1716220260000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,10,ESM4-ESU4
1716220320000000000,33,1,5602,5342.500000000,5342.750000000,5342.000000000,5342.500000000,1151,ESM4
1716220380000000000,33,1,118,5404.000000000,5404.000000000,5404.000000000,5404.000000000,1,ESU4
1716220380000000000,33,1,5602,5342.500000000,5342.500000000,5341.500000000,5342.250000000,2718,ESM4
1716220380000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,128,ESM4-ESU4
1716220440000000000,33,1,5602,5342.250000000,5342.750000000,5341.500000000,5341.500000000,1769,ESM4
1716220440000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,137,ESM4-ESU4
1716220500000000000,33,1,5602,5341.750000000,5341.750000000,5340.750000000,5341.500000000,2893,ESM4
1716220500000000000,33,1,118,5403.250000000,5403.250000000,5403.250000000,5403.250000000,1,ESU4
1716220560000000000,33,1,5602,5341.750000000,5342.250000000,5341.250000000,5342.250000000,1377,ESM4
1716220620000000000,33,1,5602,5342.250000000,5343.500000000,5342.000000000,5342.750000000,2673,ESM4
1716220680000000000,33,1,5602,5343.000000000,5343.250000000,5342.250000000,5342.500000000,1326,ESM4
1716220740000000000,33,1,5602,5342.750000000,5342.750000000,5342.250000000,5342.500000000,1288,ESM4
1716220800000000000,33,1,5602,5342.750000000,5343.750000000,5342.250000000,5343.500000000,1645,ESM4
1716220800000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,11,ESM4-ESU4
1716220860000000000,33,1,5602,5343.750000000,5344.500000000,5342.750000000,5342.750000000,2077,ESM4
1716220860000000000,33,1,4155,61.900000000,61.900000000,61.850000000,61.850000000,192,ESM4-ESU4
1716220860000000000,33,1,118,5406.000000000,5406.000000000,5406.000000000,5406.000000000,1,ESU4
1716220920000000000,33,1,5602,5343.000000000,5344.000000000,5342.750000000,5344.000000000,975,ESM4
1716220980000000000,33,1,5602,5344.000000000,5344.000000000,5343.500000000,5343.750000000,1531,ESM4
1716220980000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,100,ESM4-ESU4
1716221040000000000,33,1,5602,5344.000000000,5344.500000000,5343.500000000,5344.250000000,1338,ESM4
1716221100000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,10,ESM4-ESU4
1716221100000000000,33,1,118,5406.500000000,5406.750000000,5406.000000000,5406.000000000,4,ESU4
1716221100000000000,33,1,5602,5344.500000000,5345.000000000,5344.000000000,5344.500000000,2155,ESM4
1716221160000000000,33,1,5602,5344.750000000,5344.750000000,5344.000000000,5344.000000000,1429,ESM4
1716221220000000000,33,1,118,5405.750000000,5405.750000000,5405.750000000,5405.750000000,1,ESU4
1716221220000000000,33,1,5602,5344.250000000,5344.500000000,5343.250000000,5343.250000000,1691,ESM4
1716221280000000000,33,1,5602,5343.500000000,5344.000000000,5343.000000000,5343.500000000,975,ESM4
1716221340000000000,33,1,5602,5343.750000000,5343.750000000,5343.000000000,5343.500000000,639,ESM4
1716221340000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,3,ESM4-ESU4
1716221400000000000,33,1,5602,5343.500000000,5343.500000000,5342.250000000,5342.250000000,1229,ESM4
1716221400000000000,33,1,118,5404.000000000,5404.000000000,5404.000000000,5404.000000000,1,ESU4
1716221460000000000,33,1,5602,5342.000000000,5342.500000000,5341.250000000,5341.750000000,1669,ESM4
1716221460000000000,33,1,4155,61.850000000,61.850000000,61.800000000,61.800000000,50,ESM4-ESU4
1716221520000000000,33,1,118,5402.500000000,5402.500000000,5402.000000000,5402.000000000,3,ESU4
1716221520000000000,33,1,5602,5341.750000000,5341.750000000,5340.000000000,5340.500000000,3035,ESM4
1716221580000000000,33,1,5602,5340.500000000,5342.250000000,5340.250000000,5341.500000000,2195,ESM4
1716221640000000000,33,1,5602,5341.500000000,5342.000000000,5341.250000000,5341.750000000,687,ESM4
1716221700000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,25,ESM4-ESU4
1716221700000000000,33,1,5602,5341.500000000,5342.250000000,5341.000000000,5341.250000000,1298,ESM4
1716221700000000000,33,1,118,5403.750000000,5403.750000000,5403.500000000,5403.500000000,2,ESU4
1716221760000000000,33,1,5602,5341.000000000,5341.250000000,5340.000000000,5340.500000000,1456,ESM4
1716221820000000000,33,1,5602,5340.500000000,5341.250000000,5340.500000000,5340.500000000,1268,ESM4
1716221820000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,21,ESM4-ESU4
1716221880000000000,33,1,118,5403.000000000,5403.000000000,5403.000000000,5403.000000000,2,ESU4
1716221880000000000,33,1,5602,5340.500000000,5341.750000000,5340.500000000,5341.750000000,1264,ESM4
1716221940000000000,33,1,5602,5341.500000000,5341.750000000,5340.500000000,5340.750000000,977,ESM4
1716222000000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,50,ESM4-ESU4
1716222000000000000,33,1,5602,5341.000000000,5342.500000000,5340.750000000,5342.250000000,1471,ESM4
1716222060000000000,33,1,5602,5342.500000000,5342.500000000,5340.500000000,5340.500000000,1349,ESM4
1716222060000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,10,ESM4-ESU4
1716222120000000000,33,1,118,5402.000000000,5402.000000000,5401.750000000,5401.750000000,2,ESU4
1716222120000000000,33,1,5602,5340.500000000,5340.750000000,5339.750000000,5340.000000000,1560,ESM4
1716222180000000000,33,1,5602,5340.000000000,5340.500000000,5339.500000000,5340.250000000,1310,ESM4
1716222180000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,6,ESM4-ESU4
1716222240000000000,33,1,5602,5340.500000000,5340.500000000,5339.500000000,5339.500000000,1099,ESM4
1716222300000000000,33,1,5602,5339.500000000,5340.000000000,5339.250000000,5339.500000000,1153,ESM4
1716222360000000000,33,1,5602,5339.500000000,5340.250000000,5339.000000000,5339.250000000,1622,ESM4
1716222420000000000,33,1,5602,5339.250000000,5340.000000000,5339.250000000,5339.500000000,1304,ESM4
1716222480000000000,33,1,118,5401.250000000,5401.250000000,5401.250000000,5401.250000000,1,ESU4
1716222480000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,100,ESM4-ESU4
1716222480000000000,33,1,5602,5339.500000000,5340.000000000,5339.000000000,5339.750000000,1797,ESM4
1716222540000000000,33,1,5602,5339.750000000,5340.750000000,5339.500000000,5340.250000000,1293,ESM4
1716222540000000000,33,1,118,5402.000000000,5402.000000000,5402.000000000,5402.000000000,1,ESU4
1716222600000000000,33,1,5602,5340.250000000,5340.500000000,5339.750000000,5340.250000000,1270,ESM4
1716222660000000000,33,1,5602,5340.250000000,5340.500000000,5339.750000000,5340.250000000,1237,ESM4
1716222720000000000,33,1,5602,5340.250000000,5341.500000000,5340.250000000,5341.250000000,1527,ESM4
1716222780000000000,33,1,5602,5341.250000000,5341.250000000,5339.750000000,5340.500000000,1674,ESM4
1716222840000000000,33,1,5602,5340.250000000,5340.750000000,5340.250000000,5340.250000000,968,ESM4
1716222900000000000,33,1,5602,5340.500000000,5340.750000000,5340.250000000,5340.500000000,1066,ESM4
1716222960000000000,33,1,5602,5340.500000000,5341.250000000,5340.250000000,5341.250000000,886,ESM4
1716223020000000000,33,1,5602,5341.000000000,5341.000000000,5340.500000000,5341.000000000,1132,ESM4
1716223080000000000,33,1,5602,5341.000000000,5342.500000000,5340.750000000,5342.250000000,1997,ESM4
1716223140000000000,33,1,5602,5342.000000000,5343.500000000,5342.000000000,5342.500000000,2336,ESM4
1716223140000000000,33,1,118,5405.000000000,5405.000000000,5405.000000000,5405.000000000,1,ESU4
1716223200000000000,33,1,5602,5342.500000000,5343.000000000,5342.000000000,5342.250000000,1365,ESM4
1716223260000000000,33,1,4155,61.850000000,61.850000000,61.850000000,61.850000000,214,ESM4-ESU4
1716223260000000000,33,1,5602,5342.500000000,5343.250000000,5342.250000000,5342.750000000,1570,ESM4
1716223320000000000,33,1,5602,5343.000000000,5343.750000000,5342.750000000,5343.000000000,1421,ESM4
1716223380000000000,33,1,5602,5343.250000000,5344.000000000,5343.000000000,5343.750000000,1289,ESM4
1716223440000000000,33,1,118,5405.500000000,5405.500000000,5405.500000000,5405.500000000,1,ESU4
1716223440000000000,33,1,5602,5343.750000000,5344.000000000,5343.250000000,5343.500000000,1209,ESM4
1716223500000000000,33,1,5602,5343.500000000,5343.750000000,5342.000000000,5342.750000000,2122,ESM4
1716223560000000000,33,1,5602,5342.750000000,5343.000000000,5342.250000000,5342.750000000,984,ESM4
1716223620000000000,33,1,5602,5343.000000000,5343.250000000,5342.500000000,5342.500000000,647,ESM4
1716223680000000000,33,1,5602,5342.750000000,5343.000000000,5342.000000000,5342.500000000,980,ESM4
1716223740000000000,33,1,5602,5342.500000000,5342.500000000,5341.250000000,5341.250000000,1150,ESM4
1716223800000000000,33,1,5602,5341.500000000,5342.750000000,5341.500000000,5342.500000000,1296,ESM4
1716223860000000000,33,1,5602,5342.750000000,5343.500000000,5342.500000000,5343.250000000,1500,ESM4
1716223920000000000,33,1,5602,5343.500000000,5343.750000000,5343.000000000,5343.500000000,1542,ESM4
1716223920000000000,33,1,183748,5466.000000000,5466.000000000,5466.000000000,5466.000000000,1,ESZ4
1716223980000000000,33,1,5602,5343.750000000,5344.250000000,5343.500000000,5343.750000000,1520,ESM4
1716224040000000000,33,1,5602,5343.750000000,5344.250000000,5343.500000000,5343.500000000,976,ESM4
1716224100000000000,33,1,5602,5343.500000000,5344.500000000,5343.250000000,5344.000000000,1665,ESM4
1716224100000000000,33,1,118,5406.000000000,5406.000000000,5406.000000000,5406.000000000,1,ESU4
1716224160000000000,33,1,118,5405.000000000,5405.000000000,5405.000000000,5405.000000000,1,ESU4
1716224160000000000,33,1,5602,5344.000000000,5344.000000000,5343.000000000,5343.000000000,986,ESM4
1716224220000000000,33,1,5602,5343.250000000,5343.500000000,5343.000000000,5343.500000000,1071,ESM4
1716224280000000000,33,1,5602,5343.500000000,5344.250000000,5343.250000000,5344.000000000,1054,ESM4
1716224340000000000,33,1,5602,5344.250000000,5344.750000000,5344.000000000,5344.500000000,1805,ESM4
1716224340000000000,33,1,118,5406.250000000,5406.250000000,5406.250000000,5406.250000000,1,ESU4
1716224400000000000,33,1,5602,5344.750000000,5344.750000000,5344.000000000,5344.500000000,1295,ESM4
1716224460000000000,33,1,5602,5344.500000000,5344.500000000,5342.750000000,5343.250000000,1783,ESM4
1716224520000000000,33,1,118,5406.250000000,5406.250000000,5406.250000000,5406.250000000,1,ESU4
1716224520000000000,33,1,5602,5343.500000000,5344.500000000,5343.500000000,5344.250000000,1046,ESM4
1716224580000000000,33,1,5602,5344.250000000,5344.250000000,5343.750000000,5344.000000000,670,ESM4
1716224640000000000,33,1,118,5406.500000000,5406.500000000,5406.500000000,5406.500000000,1,ESU4
1716224640000000000,33,1,5602,5344.000000000,5344.500000000,5343.750000000,5344.500000000,592,ESM4
1716224700000000000,33,1,5602,5344.500000000,5344.500000000,5343.500000000,5343.500000000,684,ESM4
1716224760000000000,33,1,118,5405.500000000,5405.500000000,5405.500000000,5405.500000000,1,ESU4
1716224760000000000,33,1,5602,5343.750000000,5344.000000000,5342.750000000,5343.500000000,1247,ESM4
1716224820000000000,33,1,5602,5343.750000000,5344.500000000,5343.750000000,5344.000000000,1515,ESM4
1716224880000000000,33,1,5602,5344.250000000,5344.750000000,5344.000000000,5344.500000000,918,ESM4
1716224940000000000,33,1,5602,5344.750000000,5344.750000000,5344.250000000,5344.250000000,1063,ESM4
1716224940000000000,33,1,4155,61.900000000,61.900000000,61.900000000,61.900000000,1,ESM4-ESU4
1716225000000000000,33,1,118,5405.750000000,5405.750000000,5405.750000000,5405.750000000,1,ESU4
1716225000000000000,33,1,5602,5344.500000000,5344.500000000,5343.000000000,5343.250000000,1189,ESM4
1716225060000000000,33,1,5602,5343.500000000,5343.750000000,5343.250000000,5343.500000000,477,ESM4
1716225120000000000,33,1,5602,5343.750000000,5344.250000000,5343.500000000,5344.000000000,433,ESM4
1716225180000000000,33,1,5602,5344.000000000,5344.000000000,5343.250000000,5343.500000000,1085,ESM4
1716225240000000000,33,1,118,5405.500000000,5406.250000000,5405.500000000,5406.250000000,6,ESU4
1716225240000000000,33,1,5602,5343.250000000,5344.500000000,5343.250000000,5344.250000000,1610,ESM4
1716225300000000000,33,1,5602,5344.000000000,5345.250000000,5344.000000000,5345.250000000,1074,ESM4
1716225300000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,1,ESM4-ESU4
1716225300000000000,33,1,118,5406.750000000,5406.750000000,5406.750000000,5406.750000000,1,ESU4
1716225360000000000,33,1,5602,5345.250000000,5345.500000000,5344.750000000,5344.750000000,980,ESM4
1716225420000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,15,ESM4-ESU4
1716225420000000000,33,1,118,5406.250000000,5406.250000000,5406.250000000,5406.250000000,1,ESU4
1716225420000000000,33,1,5602,5345.000000000,5345.000000000,5344.000000000,5344.000000000,975,ESM4
1716225480000000000,33,1,5602,5344.250000000,5344.250000000,5343.000000000,5343.000000000,1237,ESM4
1716225480000000000,33,1,118,5406.000000000,5406.000000000,5405.500000000,5405.500000000,3,ESU4
1716225540000000000,33,1,5602,5343.000000000,5343.500000000,5342.250000000,5342.750000000,1437,ESM4
1716225600000000000,33,1,5602,5343.000000000,5343.000000000,5342.000000000,5342.000000000,1049,ESM4
1716225660000000000,33,1,5602,5342.000000000,5342.250000000,5340.750000000,5341.750000000,2443,ESM4
1716225660000000000,33,1,118,5403.500000000,5403.500000000,5403.500000000,5403.500000000,1,ESU4
1716225720000000000,33,1,118,5402.750000000,5402.750000000,5402.750000000,5402.750000000,1,ESU4
1716225720000000000,33,1,5602,5342.000000000,5342.500000000,5340.750000000,5340.750000000,1438,ESM4
1716225780000000000,33,1,5602,5341.000000000,5341.250000000,5340.500000000,5341.000000000,1682,ESM4
1716225840000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,21,ESM4-ESU4
1716225840000000000,33,1,183748,5464.000000000,5464.000000000,5464.000000000,5464.000000000,1,ESZ4
1716225840000000000,33,1,118,5402.500000000,5402.500000000,5402.500000000,5402.500000000,1,ESU4
1716225840000000000,33,1,5602,5341.000000000,5341.250000000,5340.750000000,5340.750000000,1398,ESM4
1716225900000000000,33,1,5602,5340.750000000,5342.000000000,5340.500000000,5340.750000000,1515,ESM4
1716225900000000000,33,1,183748,5463.000000000,5463.000000000,5463.000000000,5463.000000000,2,ESZ4
1716225900000000000,33,1,118,5402.500000000,5402.500000000,5402.500000000,5402.500000000,1,ESU4
1716225960000000000,33,1,5602,5340.750000000,5340.750000000,5339.250000000,5339.250000000,2550,ESM4
1716225960000000000,33,1,118,5402.000000000,5402.000000000,5402.000000000,5402.000000000,1,ESU4
1716226020000000000,33,1,183748,5457.000000000,5457.000000000,5457.000000000,5457.000000000,1,ESZ4
1716226020000000000,33,1,4155,61.800000000,61.800000000,61.750000000,61.800000000,17,ESM4-ESU4
1716226020000000000,33,1,118,5400.000000000,5400.000000000,5397.500000000,5397.500000000,2,ESU4
1716226020000000000,33,1,5602,5339.500000000,5339.750000000,5334.250000000,5336.750000000,11573,ESM4
1716226080000000000,33,1,5602,5336.750000000,5337.250000000,5335.000000000,5337.000000000,3845,ESM4
1716226080000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,92,ESM4-ESU4
1716226140000000000,33,1,5602,5337.000000000,5337.750000000,5335.750000000,5336.000000000,3561,ESM4
1716226140000000000,33,1,118,5398.500000000,5398.500000000,5398.500000000,5398.500000000,1,ESU4
1716226200000000000,33,1,4155,61.800000000,61.800000000,61.800000000,61.800000000,1,ESM4-ESU4
1716226200000000000,33,1,46995,61.150000000,61.150000000,61.150000000,61.150000000,1,ESU4-ESZ4
1716226200000000000,33,1,5602,5336.000000000,5336.250000000,5334.500000000,5335.500000000,3838,ESM4
1716226260000000000,33,1,5602,5335.250000000,5336.000000000,5335.000000000,5335.750000000,2265,ESM4
1716226320000000000,33,1,5602,5335.500000000,5336.000000000,5334.000000000,5334.500000000,2309,ESM4
1716226320000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,1,ESM4-ESU4
1716226380000000000,33,1,5602,5334.500000000,5336.000000000,5334.000000000,5335.500000000,2276,ESM4
1716226380000000000,33,1,118,5397.000000000,5397.000000000,5397.000000000,5397.000000000,1,ESU4
1716226440000000000,33,1,5602,5335.500000000,5336.750000000,5335.500000000,5336.500000000,2261,ESM4
1716226500000000000,33,1,5602,5336.250000000,5336.500000000,5334.750000000,5335.750000000,1929,ESM4
1716226560000000000,33,1,15223,121.300000000,121.300000000,121.300000000,121.300000000,3,ESM4-ESZ4
1716226560000000000,33,1,5602,5335.750000000,5336.250000000,5335.500000000,5335.500000000,1291,ESM4
1716226620000000000,33,1,5602,5335.750000000,5336.250000000,5335.250000000,5335.750000000,942,ESM4
1716226680000000000,33,1,5602,5335.750000000,5336.000000000,5335.000000000,5335.500000000,991,ESM4
1716226740000000000,33,1,5602,5335.250000000,5336.500000000,5335.250000000,5335.750000000,1138,ESM4
1716226800000000000,33,1,5602,5335.500000000,5336.250000000,5335.500000000,5336.000000000,1459,ESM4
1716226800000000000,33,1,118,5397.500000000,5397.500000000,5397.250000000,5397.250000000,2,ESU4
1716226860000000000,33,1,5602,5336.250000000,5336.250000000,5335.250000000,5335.750000000,1520,ESM4
1716226860000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,1,ESM4-ESU4
1716226860000000000,33,1,118,5397.500000000,5397.500000000,5397.500000000,5397.500000000,1,ESU4
1716226920000000000,33,1,5602,5335.750000000,5336.000000000,5335.250000000,5335.750000000,1355,ESM4
1716226980000000000,33,1,5602,5335.750000000,5336.500000000,5334.250000000,5336.500000000,1921,ESM4
1716227040000000000,33,1,5602,5336.250000000,5336.750000000,5336.000000000,5336.500000000,1597,ESM4
1716227100000000000,33,1,5602,5336.500000000,5337.750000000,5336.250000000,5337.250000000,1515,ESM4
1716227100000000000,33,1,118,5398.750000000,5398.750000000,5398.750000000,5398.750000000,1,ESU4
1716227160000000000,33,1,5602,5337.000000000,5337.250000000,5336.500000000,5336.500000000,985,ESM4
1716227220000000000,33,1,5602,5336.500000000,5336.500000000,5335.750000000,5336.250000000,847,ESM4
1716227280000000000,33,1,5602,5336.250000000,5336.500000000,5336.000000000,5336.250000000,699,ESM4
1716227340000000000,33,1,5602,5336.250000000,5336.500000000,5334.500000000,5334.750000000,1729,ESM4
1716227400000000000,33,1,5602,5334.500000000,5335.500000000,5334.500000000,5335.250000000,1236,ESM4
1716227400000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,24,ESM4-ESU4
1716227460000000000,33,1,5602,5335.000000000,5336.000000000,5335.000000000,5335.500000000,770,ESM4
1716227520000000000,33,1,5602,5335.500000000,5335.750000000,5334.750000000,5335.250000000,772,ESM4
1716227580000000000,33,1,5602,5335.000000000,5335.000000000,5333.250000000,5333.500000000,2339,ESM4
1716227640000000000,33,1,5602,5333.500000000,5334.750000000,5333.500000000,5334.250000000,1364,ESM4
1716227700000000000,33,1,5602,5334.000000000,5334.250000000,5333.000000000,5334.250000000,1703,ESM4
1716227760000000000,33,1,5602,5334.000000000,5334.250000000,5333.250000000,5333.750000000,1108,ESM4
1716227760000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,3,ESM4-ESU4
1716227820000000000,33,1,5602,5333.750000000,5334.000000000,5333.250000000,5333.750000000,1650,ESM4
1716227820000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,6,ESM4-ESU4
1716227880000000000,33,1,5602,5333.750000000,5334.000000000,5333.000000000,5333.750000000,1043,ESM4
1716227940000000000,33,1,5602,5333.500000000,5335.250000000,5333.500000000,5334.750000000,1651,ESM4
1716227940000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,4,ESM4-ESU4
1716228000000000000,33,1,5602,5334.750000000,5335.000000000,5334.250000000,5334.750000000,1793,ESM4
1716228060000000000,33,1,5602,5334.500000000,5335.500000000,5334.500000000,5335.250000000,1047,ESM4
1716228120000000000,33,1,5602,5335.000000000,5335.250000000,5334.000000000,5334.750000000,1280,ESM4
1716228180000000000,33,1,5602,5334.500000000,5334.750000000,5333.000000000,5333.750000000,1503,ESM4
1716228180000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,10,ESM4-ESU4
1716228240000000000,33,1,5602,5333.750000000,5333.750000000,5333.000000000,5333.250000000,729,ESM4
1716228240000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716228300000000000,33,1,5602,5333.250000000,5333.500000000,5332.750000000,5333.500000000,1129,ESM4
1716228360000000000,33,1,5602,5333.250000000,5333.500000000,5332.500000000,5333.000000000,1657,ESM4
1716228420000000000,33,1,5602,5333.000000000,5333.000000000,5331.500000000,5332.500000000,2193,ESM4
1716228480000000000,33,1,5602,5332.250000000,5332.500000000,5323.750000000,5327.500000000,15707,ESM4
1716228480000000000,33,1,118,5392.250000000,5392.250000000,5385.250000000,5388.250000000,24,ESU4
1716228480000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,34,ESM4-ESU4
1716228540000000000,33,1,5602,5327.500000000,5330.250000000,5324.750000000,5330.000000000,7365,ESM4
1716228600000000000,33,1,5602,5330.000000000,5330.250000000,5328.750000000,5329.500000000,4041,ESM4
1716228600000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,2,ESM4-ESU4
1716228600000000000,33,1,118,5391.250000000,5391.250000000,5391.250000000,5391.250000000,1,ESU4
1716228660000000000,33,1,5602,5329.250000000,5330.750000000,5329.250000000,5330.000000000,2514,ESM4
1716228720000000000,33,1,5602,5330.000000000,5331.750000000,5330.000000000,5331.000000000,2577,ESM4
1716228780000000000,33,1,183748,5453.500000000,5453.500000000,5453.500000000,5453.500000000,1,ESZ4
1716228780000000000,33,1,118,5392.500000000,5392.500000000,5392.500000000,5392.500000000,1,ESU4
1716228780000000000,33,1,5602,5330.750000000,5331.250000000,5330.000000000,5330.750000000,1891,ESM4
1716228840000000000,33,1,5602,5330.750000000,5331.000000000,5329.500000000,5330.500000000,1420,ESM4
1716228900000000000,33,1,118,5392.000000000,5392.000000000,5392.000000000,5392.000000000,1,ESU4
1716228900000000000,33,1,5602,5330.250000000,5330.500000000,5329.500000000,5330.500000000,2139,ESM4
1716228960000000000,33,1,5602,5330.250000000,5332.000000000,5330.000000000,5330.750000000,2235,ESM4
1716229020000000000,33,1,5602,5331.000000000,5331.000000000,5329.500000000,5330.000000000,1454,ESM4
1716229020000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,1,ESM4-ESU4
1716229020000000000,33,1,118,5392.250000000,5392.250000000,5392.250000000,5392.250000000,2,ESU4
1716229080000000000,33,1,118,5389.750000000,5389.750000000,5389.750000000,5389.750000000,2,ESU4
1716229080000000000,33,1,5602,5329.750000000,5330.250000000,5327.250000000,5328.250000000,3717,ESM4
1716229080000000000,33,1,183748,5450.000000000,5450.000000000,5450.000000000,5450.000000000,1,ESZ4
1716229080000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,3,ESM4-ESU4
1716229140000000000,33,1,5602,5328.000000000,5329.750000000,5327.750000000,5329.250000000,2802,ESM4
1716229140000000000,33,1,118,5390.000000000,5391.250000000,5390.000000000,5391.250000000,3,ESU4
1716229200000000000,33,1,5602,5329.250000000,5330.500000000,5329.250000000,5330.250000000,1474,ESM4
1716229260000000000,33,1,5602,5330.250000000,5331.500000000,5330.000000000,5330.250000000,1093,ESM4
1716229320000000000,33,1,5602,5330.250000000,5331.000000000,5330.250000000,5330.750000000,1938,ESM4
1716229380000000000,33,1,5602,5330.500000000,5330.750000000,5330.000000000,5330.250000000,993,ESM4
1716229440000000000,33,1,5602,5330.250000000,5330.750000000,5329.750000000,5330.250000000,1169,ESM4
1716229500000000000,33,1,5602,5330.250000000,5332.000000000,5330.000000000,5332.000000000,1165,ESM4
1716229500000000000,33,1,4155,61.700000000,61.700000000,61.700000000,61.700000000,212,ESM4-ESU4
1716229500000000000,33,1,118,5391.750000000,5392.000000000,5391.750000000,5392.000000000,2,ESU4
1716229560000000000,33,1,5602,5332.000000000,5333.250000000,5331.500000000,5333.250000000,1896,ESM4
1716229620000000000,33,1,5602,5333.000000000,5334.000000000,5332.750000000,5333.000000000,2299,ESM4
1716229680000000000,33,1,5602,5333.000000000,5333.750000000,5332.750000000,5333.250000000,1316,ESM4
1716229680000000000,33,1,118,5395.000000000,5395.000000000,5395.000000000,5395.000000000,1,ESU4
1716229740000000000,33,1,5602,5333.250000000,5334.250000000,5333.250000000,5334.000000000,1317,ESM4
1716229740000000000,33,1,118,5395.500000000,5395.500000000,5395.250000000,5395.250000000,2,ESU4
1716229800000000000,33,1,5602,5334.000000000,5334.500000000,5333.750000000,5334.500000000,1661,ESM4
1716229860000000000,33,1,5602,5334.500000000,5334.750000000,5333.500000000,5334.250000000,1817,ESM4
1716229920000000000,33,1,5602,5334.250000000,5334.750000000,5334.000000000,5334.250000000,1123,ESM4
1716229980000000000,33,1,118,5397.000000000,5397.500000000,5396.750000000,5396.750000000,17,ESU4
1716229980000000000,33,1,5602,5334.500000000,5335.750000000,5334.250000000,5334.750000000,1310,ESM4
1716229980000000000,33,1,4155,61.750000000,61.750000000,61.750000000,61.750000000,4,ESM4-ESU4
1716230040000000000,33,1,5602,5334.750000000,5335.250000000,5333.250000000,5333.750000000,2055,ESM4
1716230100000000000,33,1,5602,5333.750000000,5334.500000000,5333.750000000,5333.750000000,730,ESM4
1716230100000000000,33,1,118,5396.000000000,5396.000000000,5396.000000000,5396.000000000,1,ESU4
1716230160000000000,33,1,5602,5333.750000000,5334.250000000,5333.500000000,5334.000000000,699,ESM4
1716230160000000000,33,1,118,5395.500000000,5395.500000000,5395.500000000,5395.500000000,1,ESU4
1716230220000000000,33,1,5602,5334.250000000,5334.750000000,5334.000000000,5334.500000000,843,ESM4
