open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5267250000000,5270000000000,5266500000000,5269250000000,4884,ESM4,2024-05-30 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1545664350.3783088,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5269000000000,5270250000000,5268000000000,5269250000000,4279,ESM4,2024-05-30 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1556835692.9804268,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5269250000000,5270250000000,5267250000000,5270250000000,4286,ESM4,2024-05-30 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1579700777.5689888,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5270250000000,5270500000000,5269000000000,5269250000000,3085,ESM4,2024-05-30 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1592239703.6638932,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269250000000,5269250000000,5267250000000,5268000000000,3516,ESM4,2024-05-30 09:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1589938376.6677296,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268000000000,5268500000000,5267250000000,5267500000000,3764,ESM4,2024-05-30 09:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1586062242.0135767,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5267500000000,5268000000000,5265500000000,5267000000000,4522,ESM4,2024-05-30 09:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1586062242.0139885,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5267250000000,5268250000000,5266750000000,5267500000000,3596,ESM4,2024-05-30 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1577201043.7839804,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5267500000000,5269250000000,5267250000000,5268000000000,3398,ESM4,2024-05-30 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1577381156.959619,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5268000000000,5268250000000,5266250000000,5266500000000,3026,ESM4,2024-05-30 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1587554183.0214214,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5266500000000,5267250000000,5265000000000,5266750000000,3669,ESM4,2024-05-30 09:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1591724178.300917,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5266750000000,5269000000000,5266250000000,5267750000000,3169,ESM4,2024-05-30 09:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1584728253.539478,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5267500000000,5268750000000,5266750000000,5268500000000,2487,ESM4,2024-05-30 09:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1588667251.9963715,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5268250000000,5269500000000,5268250000000,5269000000000,2401,ESM4,2024-05-30 09:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1595645906.7686448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5269000000000,5269750000000,5268250000000,5269000000000,2437,ESM4,2024-05-30 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1601333094.0088046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268750000000,5269750000000,5267750000000,5269000000000,3375,ESM4,2024-05-30 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1608354922.5075598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268750000000,5269000000000,5265750000000,5268250000000,4539,ESM4,2024-05-30 09:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1583971163.772102,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5268250000000,5270500000000,5268000000000,5270000000000,3725,ESM4,2024-05-30 09:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1578881301.051369,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5270000000000,5270750000000,5269250000000,5269750000000,2111,ESM4,2024-05-30 09:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1569557294.9722524,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5269750000000,5270250000000,5269250000000,5270250000000,1967,ESM4,2024-05-30 09:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1582775021.5568705,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5270250000000,5272000000000,5267750000000,5269250000000,7975,ESM4,2024-05-30 10:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1569778502.413627,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5269000000000,5270500000000,5268000000000,5270250000000,6096,ESM4,2024-05-30 10:01:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1575198400.5776658,3,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5270250000000,5271750000000,5268250000000,5268500000000,6629,ESM4,2024-05-30 10:02:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1550802171.4319956,4,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,4,1
5268250000000,5268500000000,5266250000000,5268000000000,5187,ESM4,2024-05-30 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1500147299.557921,0,1,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5267750000000,5271500000000,5267500000000,5271250000000,3862,ESM4,2024-05-30 10:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1542475218.327787,2,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,2
5271500000000,5272000000000,5270250000000,5270750000000,4044,ESM4,2024-05-30 10:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1554217949.8113458,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5270750000000,5272000000000,5270250000000,5271500000000,3467,ESM4,2024-05-30 10:06:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1599143552.71161,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5271500000000,5272000000000,5270250000000,5271750000000,3234,ESM4,2024-05-30 10:07:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1641341684.847458,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5271500000000,5272750000000,5270250000000,5271250000000,11863,ESM4,2024-05-30 10:08:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1663956129.578651,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5271250000000,5271500000000,5267500000000,5268500000000,6003,ESM4,2024-05-30 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1663956129.578817,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5268250000000,5268750000000,5266250000000,5266750000000,5042,ESM4,2024-05-30 10:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1693402975.5283196,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5266500000000,5266500000000,5261250000000,5262750000000,10014,ESM4,2024-05-30 10:11:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1919842560.1372616,0,5,2,2,0,0,1,1,0,0,0,0,0,1,1,1,2,3
5262750000000,5263000000000,5259000000000,5260750000000,13011,ESM4,2024-05-30 10:12:00,HOLD,BUY,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,2255016853.8783917,1,4,1,2,1,0,1,2,0,0,0,0,0,2,1,2,1,4
5260750000000,5261750000000,5258000000000,5260000000000,7994,ESM4,2024-05-30 10:13:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2583760961.902601,1,1,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5259750000000,5261750000000,5259500000000,5260750000000,4750,ESM4,2024-05-30 10:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2811075677.713749,0,2,0,3,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5260500000000,5261000000000,5258750000000,5259250000000,4935,ESM4,2024-05-30 10:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3103517066.6539903,0,1,0,2,2,0,0,2,0,0,0,0,0,2,0,2,0,5
5259000000000,5263500000000,5259000000000,5262500000000,5393,ESM4,2024-05-30 10:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3168540115.8652425,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,4
5262250000000,5263250000000,5261750000000,5261750000000,3545,ESM4,2024-05-30 10:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3221201074.885722,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,3
5261750000000,5263000000000,5261500000000,5261750000000,2803,ESM4,2024-05-30 10:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3286172054.061104,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5261750000000,5262500000000,5261000000000,5261750000000,2352,ESM4,2024-05-30 10:19:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3383868818.828289,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5261500000000,5263500000000,5261500000000,5263250000000,2590,ESM4,2024-05-30 10:20:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3429327981.582192,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263250000000,5263500000000,5261000000000,5263250000000,3600,ESM4,2024-05-30 10:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3451202030.563892,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263250000000,5267250000000,5263250000000,5266000000000,6571,ESM4,2024-05-30 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3452994235.8977776,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5266000000000,5266500000000,5264750000000,5265750000000,3076,ESM4,2024-05-30 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3454858605.069422,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5265500000000,5266250000000,5265000000000,5265000000000,3565,ESM4,2024-05-30 10:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3467498807.6456084,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5265000000000,5266000000000,5264250000000,5264750000000,3383,ESM4,2024-05-30 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3464712080.275722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5264750000000,5265000000000,5261750000000,5264500000000,4699,ESM4,2024-05-30 10:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3462461027.198466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5264750000000,5266000000000,5264750000000,5265500000000,3387,ESM4,2024-05-30 10:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3425542794.299687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5265500000000,5266250000000,5263250000000,5263750000000,2952,ESM4,2024-05-30 10:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3428582326.4018984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5263500000000,5265500000000,5263250000000,5264000000000,2753,ESM4,2024-05-30 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3441227318.237873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5264000000000,5265000000000,5262250000000,5264500000000,3695,ESM4,2024-05-30 10:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3449143503.876561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5264500000000,5265000000000,5262750000000,5263000000000,2507,ESM4,2024-05-30 10:31:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3483819018.080634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5263000000000,5263000000000,5261000000000,5261250000000,3618,ESM4,2024-05-30 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3557784181.77346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5261000000000,5261750000000,5260000000000,5261000000000,3762,ESM4,2024-05-30 10:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3626919554.635705,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5261000000000,5261500000000,5259500000000,5260250000000,3070,ESM4,2024-05-30 10:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3725026269.481589,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5260000000000,5261000000000,5258250000000,5260750000000,5434,ESM4,2024-05-30 10:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3798532744.542558,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5260500000000,5262500000000,5259000000000,5261500000000,4341,ESM4,2024-05-30 10:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3836362439.726175,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5261500000000,5262000000000,5259500000000,5260250000000,2707,ESM4,2024-05-30 10:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3890020578.6448536,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5260500000000,5260500000000,5258250000000,5258250000000,3684,ESM4,2024-05-30 10:38:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3991966364.565576,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258250000000,5259000000000,5257000000000,5258000000000,4572,ESM4,2024-05-30 10:39:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4086524727.041187,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258250000000,5259000000000,5257500000000,5258250000000,3602,ESM4,2024-05-30 10:40:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4155363456.526655,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258000000000,5258250000000,5256250000000,5257500000000,5102,ESM4,2024-05-30 10:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4252546771.253946,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5257500000000,5258500000000,5256750000000,5257000000000,3245,ESM4,2024-05-30 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4306626618.316144,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5257000000000,5257250000000,5254750000000,5256750000000,4356,ESM4,2024-05-30 10:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4357399662.584995,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5257000000000,5259250000000,5256000000000,5258000000000,3445,ESM4,2024-05-30 10:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4331052721.693523,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5258250000000,5260500000000,5257500000000,5259750000000,3587,ESM4,2024-05-30 10:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4279509848.894076,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259500000000,5260000000000,5258250000000,5258750000000,2918,ESM4,2024-05-30 10:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4201783832.501493,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258500000000,5259750000000,5258250000000,5259750000000,1807,ESM4,2024-05-30 10:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4148863480.901348,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259750000000,5260500000000,5259250000000,5259250000000,2172,ESM4,2024-05-30 10:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,4110070165.948578,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5259000000000,5259750000000,5258000000000,5259750000000,2261,ESM4,2024-05-30 10:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3920951879.035801,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259500000000,5261750000000,5258750000000,5258750000000,3317,ESM4,2024-05-30 10:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3749090799.052463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258500000000,5259500000000,5258250000000,5258750000000,2865,ESM4,2024-05-30 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3504056091.485276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258500000000,5259500000000,5257750000000,5258500000000,2153,ESM4,2024-05-30 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3202725323.27141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258250000000,5258500000000,5257000000000,5257500000000,1751,ESM4,2024-05-30 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2905422047.501986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5257500000000,5259500000000,5257250000000,5259250000000,1929,ESM4,2024-05-30 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2706030489.756237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259250000000,5259500000000,5258000000000,5259000000000,1816,ESM4,2024-05-30 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2582807864.7164307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259000000000,5260500000000,5258500000000,5258750000000,2634,ESM4,2024-05-30 10:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2587886993.727957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258750000000,5259750000000,5258250000000,5259000000000,1540,ESM4,2024-05-30 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2602531304.9639983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258750000000,5259750000000,5258000000000,5258500000000,1688,ESM4,2024-05-30 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2622684163.909499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258250000000,5259250000000,5258000000000,5258250000000,1678,ESM4,2024-05-30 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2649625950.614323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258250000000,5259000000000,5257250000000,5258250000000,2779,ESM4,2024-05-30 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2666394399.242342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258250000000,5259500000000,5257250000000,5258750000000,3188,ESM4,2024-05-30 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2667459636.1510677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258500000000,5260750000000,5258500000000,5259500000000,3112,ESM4,2024-05-30 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2666820545.0662675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259250000000,5260500000000,5258000000000,5258500000000,2285,ESM4,2024-05-30 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2678029767.525234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258500000000,5258750000000,5255250000000,5255250000000,3876,ESM4,2024-05-30 11:04:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2782044702.855229,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5255250000000,5257000000000,5253000000000,5257000000000,6226,ESM4,2024-05-30 11:05:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2789975743.2423687,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5256750000000,5258000000000,5256750000000,5257500000000,2833,ESM4,2024-05-30 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2779286206.852681,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5257250000000,5258000000000,5256000000000,5256500000000,2340,ESM4,2024-05-30 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2678630831.738213,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5256750000000,5258500000000,5256500000000,5258500000000,1841,ESM4,2024-05-30 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2531032148.9075203,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5258250000000,5259500000000,5257750000000,5259250000000,2235,ESM4,2024-05-30 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2399692215.411328,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5259000000000,5259250000000,5258500000000,5258750000000,1704,ESM4,2024-05-30 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2269235955.033812,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258500000000,5258750000000,5257750000000,5258000000000,1591,ESM4,2024-05-30 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2143892547.2059927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258000000000,5259500000000,5258000000000,5259250000000,1451,ESM4,2024-05-30 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1924719578.533268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259250000000,5260000000000,5259000000000,5259750000000,1339,ESM4,2024-05-30 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1796320594.4969566,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259500000000,5259750000000,5258000000000,5258250000000,1537,ESM4,2024-05-30 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1635542723.8228045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258000000000,5259500000000,5257500000000,5259500000000,1708,ESM4,2024-05-30 11:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1403278988.8845224,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259250000000,5260250000000,5259000000000,5259750000000,2016,ESM4,2024-05-30 11:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1260636564.1649137,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5259750000000,5261750000000,5259500000000,5260750000000,2371,ESM4,2024-05-30 11:17:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1240290574.230904,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5261000000000,5261750000000,5260750000000,5261750000000,2038,ESM4,2024-05-30 11:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1275670749.0730717,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
