open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5323250000000,5323750000000,5322500000000,5322750000000,1550,ESM4,2024-05-24 13:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1875294589.844303,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5322750000000,5323000000000,5321750000000,5322250000000,1504,ESM4,2024-05-24 13:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1885065575.2358568,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322500000000,5322750000000,5319500000000,5320500000000,2774,ESM4,2024-05-24 13:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1883239472.241269,1,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5320500000000,5321750000000,5320500000000,5320750000000,1437,ESM4,2024-05-24 13:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1881881312.2631216,0,2,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5320750000000,5321250000000,5318750000000,5320000000000,1479,ESM4,2024-05-24 13:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1887157554.9176505,0,2,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5320000000000,5320500000000,5319500000000,5320000000000,1171,ESM4,2024-05-24 13:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1892435766.9505956,0,2,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5320250000000,5322000000000,5320250000000,5321750000000,1225,ESM4,2024-05-24 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1896384785.1226785,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5321750000000,5321750000000,5320250000000,5321000000000,825,ESM4,2024-05-24 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1895835414.7741475,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320750000000,5321500000000,5320500000000,5320500000000,1553,ESM4,2024-05-24 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1889932124.4599855,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320750000000,5321500000000,5320500000000,5321500000000,813,ESM4,2024-05-24 13:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1850641439.636384,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321500000000,5322000000000,5321500000000,5322000000000,665,ESM4,2024-05-24 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1774895074.6402872,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5322000000000,5322000000000,5318750000000,5319750000000,2423,ESM4,2024-05-24 13:40:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1767766953.1739638,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5319750000000,5320750000000,5319500000000,5319500000000,777,ESM4,2024-05-24 13:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1774147967.5708506,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5319500000000,5320250000000,5319000000000,5319750000000,660,ESM4,2024-05-24 13:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1778838856.530654,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5319750000000,5320500000000,5319750000000,5319750000000,827,ESM4,2024-05-24 13:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1775304071.4733171,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5319750000000,5320750000000,5319750000000,5320500000000,793,ESM4,2024-05-24 13:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1749855694.1151547,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5320500000000,5320750000000,5319500000000,5320000000000,657,ESM4,2024-05-24 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1753243747.200483,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320000000000,5320500000000,5319500000000,5320000000000,808,ESM4,2024-05-24 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1756804951.3531244,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320250000000,5320500000000,5319000000000,5319500000000,1067,ESM4,2024-05-24 13:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1765032835.3397183,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5319500000000,5320250000000,5319250000000,5320000000000,789,ESM4,2024-05-24 13:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1762312387.243247,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5320250000000,5321000000000,5319500000000,5321000000000,913,ESM4,2024-05-24 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1713047818.659454,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321000000000,5322000000000,5320750000000,5322000000000,1224,ESM4,2024-05-24 13:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1700174530.7672455,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321750000000,5322500000000,5321750000000,5322000000000,1137,ESM4,2024-05-24 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1677577919.9454467,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321750000000,5321750000000,5320750000000,5321250000000,872,ESM4,2024-05-24 13:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1606528662.7226286,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321000000000,5322000000000,5321000000000,5321750000000,1246,ESM4,2024-05-24 13:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1543089024.6782925,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5321750000000,5322500000000,5321500000000,5322250000000,848,ESM4,2024-05-24 13:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1451770949.4234982,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5322000000000,5323000000000,5322000000000,5322750000000,923,ESM4,2024-05-24 13:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1398344078.6551492,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5322750000000,5323000000000,5322250000000,5323000000000,624,ESM4,2024-05-24 13:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1354169580.6698873,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5323250000000,5324250000000,5323000000000,5324000000000,1665,ESM4,2024-05-24 13:57:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1368268647.4474604,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5323750000000,5324000000000,5322750000000,5322750000000,1383,ESM4,2024-05-24 13:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1380258539.9264135,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5322500000000,5322750000000,5321750000000,5322250000000,893,ESM4,2024-05-24 13:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1382680569.1233628,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5322000000000,5323250000000,5321750000000,5323000000000,1126,ESM4,2024-05-24 14:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1392553247.143345,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5325000000000,5326000000000,5324000000000,5325000000000,6466,ESM4,2024-05-28 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1593131564.5048509,3,1,5,0,0,0,2,0,0,0,0,0,0,0,1,1,3,2
5325000000000,5326500000000,5324750000000,5326000000000,1641,ESM4,2024-05-28 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1620438430.510219,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5326250000000,5327250000000,5324750000000,5325000000000,2109,ESM4,2024-05-28 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1610512340.8417609,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5324750000000,5325000000000,5323000000000,5323250000000,2491,ESM4,2024-05-28 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1569778502.0370708,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5323250000000,5324000000000,5322750000000,5323250000000,1840,ESM4,2024-05-28 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1541983996.8260157,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5323500000000,5324000000000,5322500000000,5323000000000,2225,ESM4,2024-05-28 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1485345077.7521265,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323000000000,5324750000000,5322750000000,5324750000000,1326,ESM4,2024-05-28 11:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1460226044.491904,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5324750000000,5325250000000,5323500000000,5324000000000,1571,ESM4,2024-05-28 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1446150410.6085436,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5324000000000,5324750000000,5323750000000,5324000000000,1595,ESM4,2024-05-28 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1436755955.8845928,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324250000000,5324500000000,5323250000000,5324500000000,1023,ESM4,2024-05-28 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1432575557.2656145,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324750000000,5325750000000,5324250000000,5325500000000,1191,ESM4,2024-05-28 11:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1454963639.3812046,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5325750000000,5326000000000,5325250000000,5325500000000,965,ESM4,2024-05-28 11:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1481536194.276673,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5325500000000,5326500000000,5325250000000,5326250000000,921,ESM4,2024-05-28 11:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1519195361.1886065,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5326250000000,5326750000000,5326250000000,5326500000000,1019,ESM4,2024-05-28 11:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1559995467.489684,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5326500000000,5326500000000,5325000000000,5325500000000,1149,ESM4,2024-05-28 11:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1566154816.4512408,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5325500000000,5326000000000,5325250000000,5326000000000,823,ESM4,2024-05-28 11:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1599538285.6547513,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326000000000,5326750000000,5325250000000,5326500000000,848,ESM4,2024-05-28 11:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1651961643.8435168,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326750000000,5326750000000,5326000000000,5326000000000,934,ESM4,2024-05-28 11:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1628483058.1588645,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326250000000,5326500000000,5325750000000,5326000000000,965,ESM4,2024-05-28 11:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1631890983.4366786,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325750000000,5326000000000,5324750000000,5325500000000,1657,ESM4,2024-05-28 11:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1570462037.142357,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325500000000,5326000000000,5325000000000,5325500000000,555,ESM4,2024-05-28 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1551209205.7504148,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325750000000,5326000000000,5325500000000,5325750000000,659,ESM4,2024-05-28 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1464155046.4365916,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325750000000,5326750000000,5325750000000,5326750000000,484,ESM4,2024-05-28 11:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1446390491.724882,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326750000000,5326750000000,5326000000000,5326250000000,916,ESM4,2024-05-28 11:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1434117121.8555872,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326250000000,5326750000000,5325500000000,5326000000000,1192,ESM4,2024-05-28 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1363369081.5525854,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326000000000,5326500000000,5325750000000,5326000000000,1026,ESM4,2024-05-28 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1263887501.390407,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326000000000,5326250000000,5325500000000,5325750000000,778,ESM4,2024-05-28 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1264686450.5447729,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326000000000,5327000000000,5325750000000,5325750000000,1369,ESM4,2024-05-28 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1270960624.5281465,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326000000000,5326250000000,5325250000000,5326000000000,884,ESM4,2024-05-28 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1282974172.492621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5326000000000,5326750000000,5326000000000,5326500000000,923,ESM4,2024-05-28 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1300810741.7566533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326250000000,5326750000000,5326000000000,5326500000000,1047,ESM4,2024-05-28 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1298916603.7301855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326500000000,5327500000000,5326250000000,5327500000000,2129,ESM4,2024-05-28 12:01:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1244102248.23094,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5327750000000,5327750000000,5327000000000,5327500000000,1116,ESM4,2024-05-28 12:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1231863374.628536,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5327250000000,5327500000000,5325750000000,5326250000000,1383,ESM4,2024-05-28 12:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1124312359.997425,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5326500000000,5326500000000,5325000000000,5325250000000,939,ESM4,2024-05-28 12:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1090795974.7821271,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5325250000000,5325500000000,5324750000000,5325500000000,1311,ESM4,2024-05-28 12:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1054781082.1817818,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5325500000000,5325750000000,5324750000000,5325750000000,1054,ESM4,2024-05-28 12:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1026633952.6545652,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5325750000000,5325750000000,5324000000000,5324500000000,1078,ESM4,2024-05-28 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1026633952.6545652,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5324500000000,5325000000000,5323750000000,5324750000000,2024,ESM4,2024-05-28 12:08:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,SELL,SELL,range-bound,range-bound,1022227711.89467,0,5,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5325000000000,5325500000000,5324000000000,5325500000000,1106,ESM4,2024-05-28 12:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1017119869.1889292,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,4
5325250000000,5326250000000,5325250000000,5326000000000,1278,ESM4,2024-05-28 12:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1018236492.9484009,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,2,3
5325750000000,5326750000000,5325750000000,5326750000000,740,ESM4,2024-05-28 12:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1018856310.6910602,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,3,2
5326750000000,5328750000000,5326500000000,5328500000000,2585,ESM4,2024-05-28 12:12:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1093050822.7103517,4,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1
5328500000000,5328750000000,5328000000000,5328000000000,1356,ESM4,2024-05-28 12:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1145175430.9690146,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5328000000000,5329250000000,5328000000000,5329000000000,1612,ESM4,2024-05-28 12:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1242477363.9865644,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5329000000000,5329250000000,5326500000000,5326750000000,2420,ESM4,2024-05-28 12:15:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1245319520.0790882,3,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5326750000000,5326750000000,5324750000000,5325500000000,2441,ESM4,2024-05-28 12:16:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1245775690.3737917,1,2,4,0,0,0,2,1,0,0,0,0,0,0,3,0,3,2
5325500000000,5325750000000,5324750000000,5325000000000,1527,ESM4,2024-05-28 12:17:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1245775690.3737917,0,2,3,1,0,0,1,1,0,0,0,0,0,0,2,0,2,3
5325250000000,5325250000000,5324250000000,5324250000000,1678,ESM4,2024-05-28 12:18:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1207693142.8521376,0,2,2,2,0,0,1,1,0,0,0,0,0,0,2,0,1,4
5324250000000,5325000000000,5324000000000,5325000000000,999,ESM4,2024-05-28 12:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1149961571.6106572,0,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,0,5
5324750000000,5325000000000,5323250000000,5325000000000,2560,ESM4,2024-05-28 12:20:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1073174983.6231488,0,3,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,5
5325000000000,5325250000000,5324250000000,5324750000000,1148,ESM4,2024-05-28 12:21:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1073174983.6231488,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5324500000000,5325500000000,5324500000000,5324750000000,1036,ESM4,2024-05-28 12:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1048537943.1389031,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5324500000000,5325500000000,5324250000000,5325500000000,1255,ESM4,2024-05-28 12:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1009331461.9194152,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5325500000000,5326000000000,5325000000000,5325500000000,1096,ESM4,2024-05-28 12:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,987452850.1825768,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5325250000000,5325500000000,5324500000000,5325250000000,655,ESM4,2024-05-28 12:25:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,990867388.624075,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5325250000000,5325250000000,5324250000000,5324500000000,789,ESM4,2024-05-28 12:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1012547542.2284154,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324250000000,5324500000000,5323250000000,5323500000000,1318,ESM4,2024-05-28 12:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1074762130.1401036,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323500000000,5323750000000,5322500000000,5322750000000,1216,ESM4,2024-05-28 12:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1167261753.0008826,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5323000000000,5324250000000,5323000000000,5324250000000,1460,ESM4,2024-05-28 12:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1189229867.0930111,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5324000000000,5324500000000,5323500000000,5324250000000,1117,ESM4,2024-05-28 12:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1210043199.837308,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5324000000000,5324500000000,5323750000000,5324000000000,1076,ESM4,2024-05-28 12:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1231248237.456431,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323750000000,5324250000000,5322250000000,5323000000000,1551,ESM4,2024-05-28 12:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1293071084.0087006,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322750000000,5323750000000,5322500000000,5323750000000,824,ESM4,2024-05-28 12:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1320893675.1404762,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323750000000,5325000000000,5323750000000,5324500000000,1037,ESM4,2024-05-28 12:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1330323306.9543076,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324500000000,5325750000000,5324000000000,5325500000000,1101,ESM4,2024-05-28 12:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1330323306.9543076,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5325500000000,5326000000000,5325500000000,5326000000000,1791,ESM4,2024-05-28 12:36:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1331746214.4920068,4,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,3,2
