open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum,PREDICTION_0.5,PREDICTION_0.6,PREDICTION_0.7,PREDICTION_0.8,PREDICTION_0.9
5322.0,5322.0,5321.25,5321.25,1037,ESM4,2024-05-24 13:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5724907863078417,-4.0,0.75,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5321.5,5322.75,5321.25,5321.5,1017,ESM4,2024-05-24 13:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.545970650699537,-4.25,1.0,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5321.75,5320.5,5321.0,1356,ESM4,2024-05-24 13:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5442341439072127,-3.75,0.5,HOLD,1.0,1.0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5321.25,5322.25,5320.75,5322.0,601,ESM4,2024-05-24 13:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5387872373777232,-4.75,1.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5322.0,5322.5,5321.75,5322.0,880,ESM4,2024-05-24 13:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5268431485590512,-4.75,1.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5322.25,5323.5,5322.0,5323.5,1348,ESM4,2024-05-24 13:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5855247992962302,-6.25,3.0,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5323.25,5325.0,5323.25,5324.25,2854,ESM4,2024-05-24 13:25:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.670223477542124,-7.0,3.75,HOLD,1.0,1.0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5324.25,5325.5,5323.75,5324.75,1702,ESM4,2024-05-24 13:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7701759029967907,-7.5,5.25,SELL,5.25,2.625,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5324.75,5324.75,5323.75,5324.0,1352,ESM4,2024-05-24 13:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.827504508214544,-6.75,3.5,HOLD,1.0,1.0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5324.25,5324.5,5323.0,5323.25,1434,ESM4,2024-05-24 13:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8571116381713124,-6.0,2.75,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5323.25,5323.75,5322.5,5322.75,1550,ESM4,2024-05-24 13:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.875294589722932,-5.5,2.25,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5322.75,5323.0,5321.75,5322.25,1504,ESM4,2024-05-24 13:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.885065575114676,-5.0,1.75,HOLD,1.0,1.0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5322.5,5322.75,5319.5,5320.5,2774,ESM4,2024-05-24 13:31:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.883239472119896,-3.25,0.0,HOLD,1.0,1.0,1,3,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5320.5,5321.75,5320.5,5320.75,1437,ESM4,2024-05-24 13:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8818813121418807,-3.5,0.25,HOLD,1.0,1.0,0,2,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,5,SELL,SELL,SELL,HOLD,HOLD
5320.75,5321.25,5318.75,5320.0,1479,ESM4,2024-05-24 13:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8871575547969708,-0.75,-1.5,HOLD,1.0,1.0,0,2,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5320.0,5320.5,5319.5,5320.0,1171,ESM4,2024-05-24 13:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8924357668305536,-0.75,-1.5,HOLD,1.0,1.0,0,2,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5,SELL,HOLD,HOLD,HOLD,HOLD
5320.25,5322.0,5320.25,5321.75,1225,ESM4,2024-05-24 13:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8963847850026607,-4.5,1.25,HOLD,1.0,1.0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5321.75,5320.25,5321.0,825,ESM4,2024-05-24 13:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.8958354146541687,-3.75,0.5,HOLD,1.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5320.75,5321.5,5320.5,5320.5,1553,ESM4,2024-05-24 13:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.8899321243400788,-3.25,0.0,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,SELL,HOLD,HOLD,HOLD
5320.75,5321.5,5320.5,5321.5,813,ESM4,2024-05-24 13:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.85064143951453,-4.25,1.0,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5321.5,5322.0,5321.5,5322.0,665,ESM4,2024-05-24 13:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7748950745139995,-4.75,1.5,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,BUY,BUY,HOLD,HOLD,HOLD
5322.0,5322.0,5318.75,5319.75,2423,ESM4,2024-05-24 13:40:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,1.7677669530479314,-0.5,-1.75,HOLD,1.0,1.0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5319.75,5320.75,5319.5,5319.5,777,ESM4,2024-05-24 13:41:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.774147967445429,-0.25,-2.0,HOLD,1.0,1.0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5319.5,5320.25,5319.0,5319.75,660,ESM4,2024-05-24 13:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.778838856405714,-0.5,-1.75,HOLD,1.0,1.0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5319.75,5320.5,5319.75,5319.75,827,ESM4,2024-05-24 13:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7753040713480517,-0.5,-1.75,HOLD,1.0,1.0,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5319.75,5320.75,5319.75,5320.5,793,ESM4,2024-05-24 13:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7498556939875287,-3.25,0.0,HOLD,1.0,1.0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4,BUY,HOLD,HOLD,HOLD,HOLD
5320.5,5320.75,5319.5,5320.0,657,ESM4,2024-05-24 13:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7532437470734157,-0.75,-1.5,HOLD,1.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5320.0,5320.5,5319.5,5320.0,808,ESM4,2024-05-24 13:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7568049512265498,-0.75,-1.5,HOLD,1.0,1.0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5320.25,5320.5,5319.0,5319.5,1067,ESM4,2024-05-24 13:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7650328352139757,-0.25,-2.0,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5319.5,5320.25,5319.25,5320.0,789,ESM4,2024-05-24 13:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.7623123871172297,-0.75,-1.5,HOLD,1.0,1.0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5320.25,5321.0,5319.5,5321.0,913,ESM4,2024-05-24 13:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7130478185288165,-3.75,0.5,HOLD,1.0,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5321.0,5322.0,5320.75,5322.0,1224,ESM4,2024-05-24 13:50:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7001745306346083,-4.75,1.5,HOLD,1.0,1.0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5322.5,5321.75,5322.0,1137,ESM4,2024-05-24 13:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.677577919809929,-4.75,1.5,HOLD,1.0,1.0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5321.75,5320.75,5321.25,872,ESM4,2024-05-24 13:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6065286625798905,-4.0,0.75,HOLD,1.0,1.0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5321.0,5322.0,5321.0,5321.75,1246,ESM4,2024-05-24 13:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5430890245282705,-4.5,1.25,HOLD,1.0,1.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5321.75,5322.5,5321.5,5322.25,848,ESM4,2024-05-24 13:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.451770949262125,-5.0,1.75,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5322.0,5323.0,5322.0,5322.75,923,ESM4,2024-05-24 13:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.398344078485724,-5.5,2.25,HOLD,1.0,1.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5322.75,5323.0,5322.25,5323.0,624,ESM4,2024-05-24 13:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.354169580492979,-5.75,2.5,HOLD,1.0,1.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5323.25,5324.25,5323.0,5324.0,1665,ESM4,2024-05-24 13:57:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.3682686472703611,-6.75,3.5,HOLD,1.0,1.0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5323.75,5324.0,5322.75,5322.75,1383,ESM4,2024-05-24 13:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.3802585397502232,-5.5,2.25,HOLD,1.0,1.0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5322.5,5322.75,5321.75,5322.25,893,ESM4,2024-05-24 13:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3826805689473771,-5.0,1.75,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5322.0,5323.25,5321.75,5323.0,1126,ESM4,2024-05-24 14:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3925532469684057,-5.75,2.5,HOLD,1.0,1.0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.0,5326.0,5324.0,5325.0,6466,ESM4,2024-05-28 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1.593131564429756,-6.0,6.5,SELL,6.5,9.75,3,1,5,0,0,0,2,0,0,0,0,0,0,0,1,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5325.0,5326.5,5324.75,5326.0,1641,ESM4,2024-05-28 11:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6204384304356303,-7.0,13.5,SELL,13.5,6.75,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,SELL,SELL,HOLD,HOLD,HOLD
5326.25,5327.25,5324.75,5325.0,2109,ESM4,2024-05-28 11:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6105123407670243,-6.0,6.5,SELL,6.5,3.25,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,SELL,SELL,HOLD,HOLD,HOLD
5324.75,5325.0,5323.0,5323.25,2491,ESM4,2024-05-28 11:33:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5697785019622537,-4.25,13.5,SELL,13.5,6.75,0,2,4,1,0,0,1,0,0,0,0,0,0,0,0,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5323.25,5324.0,5322.75,5323.25,1840,ESM4,2024-05-28 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.541983996751424,-4.25,13.5,SELL,13.5,6.75,0,2,3,2,0,0,1,0,0,0,0,0,0,0,0,1,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5323.5,5324.0,5322.5,5323.0,2225,ESM4,2024-05-28 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.4853450776769592,-4.0,15.75,SELL,15.75,7.875,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5323.0,5324.75,5322.75,5324.75,1326,ESM4,2024-05-28 11:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4602260444160948,-5.75,6.25,SELL,6.25,1.0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5324.75,5325.25,5323.5,5324.0,1571,ESM4,2024-05-28 11:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.446150410532672,-5.0,20.5,SELL,20.5,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5324.0,5324.75,5323.75,5324.0,1595,ESM4,2024-05-28 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.436755955808734,-5.0,22.5,SELL,22.5,1.0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5324.25,5324.5,5323.25,5324.5,1023,ESM4,2024-05-28 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4325755571896996,-5.5,6.0,SELL,6.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,SELL,HOLD,HOLD,HOLD,HOLD
5324.75,5325.75,5324.25,5325.5,1191,ESM4,2024-05-28 11:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4549636393058112,-6.5,24.25,SELL,24.25,12.125,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,SELL,HOLD,HOLD,HOLD,HOLD
5325.75,5326.0,5325.25,5325.5,965,ESM4,2024-05-28 11:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.481536194201671,-6.5,24.25,SELL,24.25,12.125,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5326.5,5325.25,5326.25,921,ESM4,2024-05-28 11:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5191953611146836,-7.25,7.75,SELL,7.75,3.875,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5326.25,5326.75,5326.25,5326.5,1019,ESM4,2024-05-28 11:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5599954674169598,-7.5,8.0,SELL,8.0,4.0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,HOLD,HOLD,HOLD,HOLD,HOLD
5326.5,5326.5,5325.0,5325.5,1149,ESM4,2024-05-28 11:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5661548163786572,-6.5,24.25,SELL,24.25,12.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5325.5,5326.0,5325.25,5326.0,823,ESM4,2024-05-28 11:45:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5995382855828062,-7.0,24.75,SELL,24.75,12.375,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.75,5325.25,5326.5,848,ESM4,2024-05-28 11:46:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6519616437721427,-7.5,8.0,SELL,8.0,4.0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.75,5326.75,5326.0,5326.0,934,ESM4,2024-05-28 11:47:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6284830580835787,-7.0,24.75,SELL,24.75,12.375,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5326.25,5326.5,5325.75,5326.0,965,ESM4,2024-05-28 11:48:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.6318909833592572,-7.0,24.75,SELL,24.75,12.375,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5325.75,5326.0,5324.75,5325.5,1657,ESM4,2024-05-28 11:49:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5704620370590427,-6.5,24.25,SELL,24.25,12.125,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,BUY,BUY,HOLD,HOLD,HOLD
5325.5,5326.0,5325.0,5325.5,555,ESM4,2024-05-28 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5512092056639188,-6.5,24.25,SELL,24.25,1.0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5325.75,5326.0,5325.5,5325.75,659,ESM4,2024-05-28 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4641550463415156,-6.75,7.25,SELL,7.25,1.0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5325.75,5326.75,5325.75,5326.75,484,ESM4,2024-05-28 11:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.446390491625133,-7.75,8.25,SELL,8.25,4.125,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,SELL,HOLD,HOLD,HOLD,HOLD
5326.75,5326.75,5326.0,5326.25,916,ESM4,2024-05-28 11:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.4341171217522806,-7.25,7.75,SELL,7.75,3.875,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,SELL,HOLD,HOLD,HOLD,HOLD
5326.25,5326.75,5325.5,5326.0,1192,ESM4,2024-05-28 11:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.3633690814405688,-7.0,24.75,SELL,24.75,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.5,5325.75,5326.0,1026,ESM4,2024-05-28 11:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.263887501265701,-7.0,24.75,SELL,24.75,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.25,5325.5,5325.75,778,ESM4,2024-05-28 11:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2646864504185849,-6.75,7.25,SELL,7.25,1.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5327.0,5325.75,5325.75,1369,ESM4,2024-05-28 11:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2709606244014109,-6.75,7.25,SELL,7.25,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.25,5325.25,5326.0,884,ESM4,2024-05-28 11:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.2829741723659236,-7.0,24.75,SELL,24.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,HOLD,HOLD,HOLD,HOLD,HOLD
5326.0,5326.75,5326.0,5326.5,923,ESM4,2024-05-28 11:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.300810741629833,-7.5,8.0,SELL,8.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,HOLD,HOLD,HOLD,HOLD,HOLD
5326.25,5326.75,5326.0,5326.5,1047,ESM4,2024-05-28 12:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.298916603600733,-7.5,8.0,SELL,8.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,BUY,HOLD,HOLD,HOLD,HOLD
5326.5,5327.5,5326.25,5327.5,2129,ESM4,2024-05-28 12:01:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,1.2441022480911104,-8.5,10.0,SELL,10.0,15.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
5327.75,5327.75,5327.0,5327.5,1116,ESM4,2024-05-28 12:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.2318633744834553,-8.5,10.0,SELL,10.0,5.0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,HOLD,HOLD,HOLD,HOLD,HOLD
