open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,buy_profit,sell_profit,TRADE_SIGNAL,TRADE_WEIGHT,SUPPRESSED_WEIGHTS,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5341.75,5342.75,5341.75,5341.75,1621,ESM4,2024-05-22 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7099135666871977,-7.25,-4.5,HOLD,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.0,5342.0,5341.25,5341.25,1590,ESM4,2024-05-22 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.716287778242004,-6.75,-5.0,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.25,5342.0,5341.0,5341.25,1797,ESM4,2024-05-22 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.7099135666901902,-6.75,-5.0,HOLD,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.5,5341.75,5341.0,5341.5,1300,ESM4,2024-05-22 10:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.6896145164253045,-7.0,-3.75,HOLD,1.0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.75,5342.25,5341.25,5342.0,1111,ESM4,2024-05-22 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.6896145164253045,-7.5,0.25,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.0,5342.25,5341.25,5341.25,1684,ESM4,2024-05-22 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.6866328319511664,-6.75,1.0,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5341.25,5342.5,5341.0,5342.0,1267,ESM4,2024-05-22 10:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.6873220610527431,-7.5,1.75,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.25,5342.5,5341.75,5341.75,1158,ESM4,2024-05-22 10:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.678865660722449,-7.25,2.25,HOLD,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5341.75,5342.25,5341.75,5341.75,938,ESM4,2024-05-22 10:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.6780281864880063,-7.25,2.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5341.75,5341.75,5339.5,5340.0,2785,ESM4,2024-05-22 10:43:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,0.7265700515832092,-5.5,0.75,HOLD,1.0,1.0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5340.25,5340.25,5339.0,5339.75,2576,ESM4,2024-05-22 10:44:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,0.774229822236495,-5.25,2.25,HOLD,1.0,1.0,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5339.75,5340.75,5339.5,5340.75,2535,ESM4,2024-05-22 10:45:00,SELL,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,0.7753705529688321,-6.25,5.25,SELL,5.25,7.875,2,2,0,3,0,0,1,2,0,0,0,0,0,0,1,2,2,3
5340.5,5341.25,5340.25,5340.75,1584,ESM4,2024-05-22 10:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7802405090673373,-6.25,5.25,SELL,5.25,2.625,1,1,0,4,0,0,1,2,0,0,0,0,0,0,1,2,2,3
5341.0,5341.25,5340.5,5340.75,1246,ESM4,2024-05-22 10:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7898903513418718,-6.25,5.25,SELL,5.25,2.625,1,1,0,5,0,0,1,2,0,0,0,0,0,0,1,2,2,3
5340.75,5341.0,5340.25,5340.5,1087,ESM4,2024-05-22 10:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.8046189257214702,-6.0,5.0,SELL,5.0,2.5,0,2,0,5,0,0,1,1,0,0,0,0,0,0,1,1,2,3
5340.5,5340.75,5340.0,5340.75,1177,ESM4,2024-05-22 10:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.8128932611448896,-6.25,6.5,SELL,6.5,3.25,0,2,0,5,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5340.5,5341.5,5340.5,5341.25,1598,ESM4,2024-05-22 10:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7824221002161925,-6.75,7.0,SELL,7.0,3.5,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.25,5341.5,5340.75,5341.25,1352,ESM4,2024-05-22 10:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7746374189175551,-6.75,7.0,SELL,7.0,1.0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.25,5341.5,5340.5,5341.25,1321,ESM4,2024-05-22 10:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7746374189175551,-6.75,7.0,SELL,7.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.0,5341.25,5340.5,5340.75,778,ESM4,2024-05-22 10:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.7814532560519477,-6.25,6.5,SELL,6.5,1.0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.75,5341.25,5340.5,5341.0,713,ESM4,2024-05-22 10:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.7838731212272256,-6.5,6.75,SELL,6.75,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.0,5341.5,5340.75,5341.0,927,ESM4,2024-05-22 10:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.779633428159209,-6.5,6.75,SELL,6.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5340.75,5341.75,5340.75,5341.75,875,ESM4,2024-05-22 10:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.779633428159209,-7.25,8.25,SELL,8.25,4.125,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5341.75,5342.0,5341.25,5341.75,803,ESM4,2024-05-22 10:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7450594847667096,-7.25,8.25,SELL,8.25,4.125,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5342.0,5342.75,5341.75,5342.75,1724,ESM4,2024-05-22 10:58:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,0.7450594847667096,-8.25,9.5,SELL,9.5,9.5,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5342.75,5343.0,5342.25,5342.25,1355,ESM4,2024-05-22 10:59:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,range-bound,0.7285224423262702,-7.75,8.75,SELL,8.75,8.75,3,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0
5342.25,5343.0,5342.0,5342.25,1864,ESM4,2024-05-22 11:00:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,0.7114237393092216,-7.75,8.75,SELL,8.75,13.125,4,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,5,0
5342.5,5343.5,5341.5,5342.0,3015,ESM4,2024-05-22 11:01:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,0.7114237393092216,-7.5,8.5,SELL,8.5,12.75,4,0,5,0,0,0,2,0,0,0,0,0,2,0,2,0,5,0
5342.25,5342.5,5342.0,5342.5,887,ESM4,2024-05-22 11:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,0.7190587277990478,-8.0,9.75,SELL,9.75,4.875,1,1,5,0,0,0,2,0,0,0,0,0,2,0,2,0,4,1
5342.5,5342.75,5342.25,5342.5,934,ESM4,2024-05-22 11:03:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,0.7320236234823497,-8.0,17.5,SELL,17.5,8.75,2,0,5,0,0,0,2,0,0,0,0,0,1,0,2,0,4,1
5342.75,5343.0,5342.0,5343.0,1573,ESM4,2024-05-22 11:04:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.7686239833350424,-8.5,22.25,SELL,22.25,11.125,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5343.25,5343.75,5342.75,5343.5,1594,ESM4,2024-05-22 11:05:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,0.8265634096538077,-9.0,22.75,SELL,22.75,11.375,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5343.75,5344.75,5343.5,5344.5,2704,ESM4,2024-05-22 11:06:00,HOLD,SELL,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,0.9354143464076696,-10.0,23.75,SELL,23.75,35.625,3,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,4,1
5344.5,5345.0,5343.5,5344.0,2888,ESM4,2024-05-22 11:07:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,0.9799118696015282,-9.75,23.25,SELL,23.25,34.875,4,0,4,0,0,1,2,0,0,0,0,0,0,0,2,0,5,0
5344.0,5344.25,5343.5,5343.75,1364,ESM4,2024-05-22 11:08:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,0.9943019476438952,-9.5,23.0,SELL,23.0,11.5,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,4,1
5344.0,5344.0,5343.5,5344.0,791,ESM4,2024-05-22 11:09:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.0422876933987144,-9.75,23.25,SELL,23.25,11.625,1,1,4,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5344.0,5344.5,5343.75,5344.0,885,ESM4,2024-05-22 11:10:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.0903618153312893,-9.75,23.25,SELL,23.25,11.625,2,0,4,0,0,1,2,0,0,0,0,0,0,0,2,0,3,2
5343.75,5344.5,5343.5,5344.25,845,ESM4,2024-05-22 11:11:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.1461397659432433,-10.0,23.5,SELL,23.5,11.75,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5344.25,5344.5,5344.0,5344.25,1110,ESM4,2024-05-22 11:12:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.1897075438267457,-10.0,23.5,SELL,23.5,11.75,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5344.25,5344.5,5343.0,5343.5,1028,ESM4,2024-05-22 11:13:00,BUY,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2089731845862284,-9.5,22.75,SELL,22.75,22.75,1,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5343.5,5344.0,5343.5,5344.0,690,ESM4,2024-05-22 11:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2434170088974572,-10.0,23.25,SELL,23.25,11.625,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5344.0,5344.25,5343.25,5343.25,998,ESM4,2024-05-22 11:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.250706870611028,-10.0,22.5,SELL,22.5,1.0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5343.25,5343.5,5342.0,5342.25,1723,ESM4,2024-05-22 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2479022800021915,-9.0,21.5,SELL,21.5,1.0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
5342.25,5343.25,5342.25,5343.0,986,ESM4,2024-05-22 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.255166092043051,-9.75,22.25,SELL,22.25,1.0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
5342.75,5343.25,5342.5,5342.75,908,ESM4,2024-05-22 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2574776337656464,-9.5,22.0,SELL,22.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5343.0,5343.0,5342.5,5343.0,609,ESM4,2024-05-22 11:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.26261313101459,-9.75,22.25,SELL,22.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5343.0,5343.75,5342.75,5343.0,1281,ESM4,2024-05-22 11:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.2608618983409885,-9.75,22.25,SELL,22.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.0,5343.5,5342.5,5342.5,513,ESM4,2024-05-22 11:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2532029668735487,-9.25,21.75,SELL,21.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.5,5342.75,5341.75,5341.75,1339,ESM4,2024-05-22 11:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.250454462605052,-8.5,21.0,SELL,21.0,10.5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.75,5342.5,5341.5,5342.5,1295,ESM4,2024-05-22 11:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.250555431918336,-9.25,21.75,SELL,21.75,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5342.25,5342.5,5341.5,5341.5,708,ESM4,2024-05-22 11:24:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2465862473725435,-8.25,20.75,SELL,20.75,10.375,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5341.5,5342.25,5341.5,5341.75,1648,ESM4,2024-05-22 11:25:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,bull,1.248281646952576,-8.5,21.0,SELL,21.0,31.5,1,4,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,5
5341.75,5342.5,5341.75,5342.25,859,ESM4,2024-05-22 11:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1.2460037126493098,-9.0,21.5,SELL,21.5,1.0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5342.25,5342.5,5341.5,5341.75,757,ESM4,2024-05-22 11:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2460037126493098,-8.5,21.0,SELL,21.0,10.5,0,2,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5341.75,5341.75,5341.0,5341.0,994,ESM4,2024-05-22 11:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.2133516479697586,-7.75,20.25,SELL,20.25,10.125,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5341.0,5341.75,5341.0,5341.5,1224,ESM4,2024-05-22 11:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1.1572400549842534,-8.25,20.75,SELL,20.75,10.375,0,2,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,4
5341.25,5341.75,5340.5,5340.75,1751,ESM4,2024-05-22 11:30:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1.1572400549842534,-7.5,20.0,SELL,20.0,30.0,0,4,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5357.5,5358.25,5353.0,5353.25,16724,ESM4,2024-05-23 09:30:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,3.230839009335013,-10.0,25.75,SELL,25.75,38.625,1,3,0,4,1,0,0,2,0,0,0,0,0,0,0,2,0,5
5353.25,5353.25,5349.75,5350.25,10800,ESM4,2024-05-23 09:31:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,3.6515960945332457,-10.0,22.75,SELL,22.75,34.125,1,3,0,3,2,0,0,3,0,0,0,0,0,0,0,3,0,5
5350.5,5350.5,5347.5,5348.75,12021,ESM4,2024-05-23 09:32:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,4.111014706424313,-10.0,21.25,SELL,21.25,31.875,1,3,0,2,3,0,0,4,0,0,0,0,0,0,0,4,0,5
5348.5,5349.25,5345.75,5346.5,10254,ESM4,2024-05-23 09:33:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,4.631032783705431,-8.75,19.0,SELL,19.0,28.5,1,3,0,1,4,0,0,5,0,0,0,0,0,0,0,5,0,5
5346.75,5347.5,5345.75,5346.0,7494,ESM4,2024-05-23 09:34:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.083569293814427,-8.25,18.5,SELL,18.5,9.25,1,1,0,0,5,0,0,4,0,0,0,0,0,0,0,4,0,5
5346.0,5348.25,5345.25,5347.75,10381,ESM4,2024-05-23 09:35:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,5.351602233165817,-10.0,20.25,SELL,20.25,20.25,1,2,0,0,4,0,1,3,0,0,0,0,0,0,0,4,0,5
5347.75,5348.0,5344.5,5345.0,8898,ESM4,2024-05-23 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5.749901184697766,-8.25,17.5,SELL,17.5,1.0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,3,0,5
5345.0,5346.5,5343.75,5346.5,9483,ESM4,2024-05-23 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.007387076959282,-9.75,19.0,SELL,19.0,1.0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,5
5346.25,5347.5,5345.75,5346.75,6709,ESM4,2024-05-23 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.204643503668187,-10.0,19.25,SELL,19.25,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,4
5346.75,5347.0,5345.75,5346.0,5248,ESM4,2024-05-23 09:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,6.411213739512664,-10.0,18.5,SELL,18.5,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3
5345.75,5346.0,5342.5,5344.25,10787,ESM4,2024-05-23 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.659143482220069,-9.0,14.75,SELL,14.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5344.5,5344.5,5340.75,5342.25,11077,ESM4,2024-05-23 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,6.97772429673812,-7.0,12.75,SELL,12.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.0,5343.0,5341.5,5342.25,5843,ESM4,2024-05-23 09:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,7.251858869862986,-7.0,12.75,SELL,12.75,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5342.25,5344.0,5342.0,5343.75,3418,ESM4,2024-05-23 09:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,7.424931554136295,-8.5,14.25,SELL,14.25,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5343.75,5345.75,5343.75,5345.25,3928,ESM4,2024-05-23 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,7.50510348233939,-10.0,17.75,SELL,17.75,8.875,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5345.0,5345.0,5338.0,5342.5,12815,ESM4,2024-05-23 09:45:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7.662906686547426,-9.5,13.0,SELL,13.0,13.0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5342.5,5343.5,5340.75,5343.0,8522,ESM4,2024-05-23 09:46:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,trending,range-bound,7.780698405327111,-10.0,13.5,SELL,13.5,6.75,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,4
5342.75,5343.0,5338.0,5338.5,10750,ESM4,2024-05-23 09:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.047726951683913,-10.0,8.0,SELL,8.0,1.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,4
5338.25,5338.75,5334.5,5336.0,13754,ESM4,2024-05-23 09:48:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,8.380785352777384,-8.5,3.5,HOLD,1.0,1.0,1,3,0,1,1,0,0,2,1,0,0,0,0,0,0,2,1,4
5336.25,5337.5,5333.75,5337.5,7969,ESM4,2024-05-23 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8.609173372611924,-10.0,7.0,SELL,7.0,1.0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,5
5337.25,5337.5,5331.75,5332.5,10083,ESM4,2024-05-23 09:50:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,9.027444826702316,-6.25,0.0,HOLD,1.0,1.0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,5
5332.75,5332.75,5327.5,5328.75,13410,ESM4,2024-05-23 09:51:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,bear,9.569466251659874,-0.5,-5.75,HOLD,1.0,1.0,1,3,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,5
5328.75,5329.5,5326.75,5328.0,10329,ESM4,2024-05-23 09:52:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,10.061452592997265,0.25,-6.5,HOLD,1.0,1.0,1,1,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,5
5328.0,5328.25,5325.25,5327.0,8300,ESM4,2024-05-23 09:53:00,HOLD,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,10.540536231083667,1.25,-7.5,HOLD,1.0,1.0,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,5
5327.0,5327.0,5322.25,5324.75,11587,ESM4,2024-05-23 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,11.051352241336994,3.5,-9.75,HOLD,1.0,1.0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,5
5324.5,5326.5,5323.5,5325.0,7397,ESM4,2024-05-23 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,11.484970415856344,3.25,-9.5,HOLD,1.0,1.0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,5
5325.25,5327.25,5323.5,5324.5,6962,ESM4,2024-05-23 09:56:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,11.847302893790673,3.75,-10.0,HOLD,1.0,1.0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
5324.75,5326.25,5323.25,5325.75,5345,ESM4,2024-05-23 09:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,12.108390946440736,2.5,-9.0,HOLD,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
5325.75,5327.25,5324.75,5325.5,4922,ESM4,2024-05-23 09:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,12.320483682900534,2.75,-9.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5325.25,5327.5,5324.25,5326.5,4432,ESM4,2024-05-23 09:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,12.454723557260076,1.75,-8.25,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5326.75,5331.75,5325.5,5331.25,12538,ESM4,2024-05-23 10:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,12.392930332297182,-5.0,-3.5,HOLD,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
