open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5325.25,5326.0,5324.25,5324.5,2219,ESM4,2024-05-28 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.1737210334286727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324.5,5324.75,5322.5,5323.5,3266,ESM4,2024-05-28 11:01:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.128599150447096,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5323.5,5323.5,5320.5,5321.0,4416,ESM4,2024-05-28 11:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,2.1234322796627896,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,2,3,2
5321.0,5322.25,5320.5,5322.0,1876,ESM4,2024-05-28 11:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.126640780656715,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,2,2,3
5322.0,5322.75,5320.5,5320.75,2427,ESM4,2024-05-28 11:04:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,2.1482609833026016,0,3,0,3,0,0,1,1,0,0,0,0,0,1,0,2,1,4
5321.0,5322.25,5320.5,5322.0,1461,ESM4,2024-05-28 11:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.139293874782485,0,2,0,4,0,0,1,1,0,0,0,0,0,1,0,2,0,5
5321.75,5322.0,5319.75,5320.5,2446,ESM4,2024-05-28 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.100429850151331,0,2,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,5
5320.75,5321.5,5320.25,5321.5,1347,ESM4,2024-05-28 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.096594159716608,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5
5321.5,5322.5,5320.75,5322.25,1998,ESM4,2024-05-28 11:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.096594159716608,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5322.25,5322.25,5320.5,5321.25,1134,ESM4,2024-05-28 11:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.109203018580933,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321.25,5321.75,5320.75,5321.0,1480,ESM4,2024-05-28 11:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.1203082489492067,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321.25,5324.25,5321.25,5323.75,2586,ESM4,2024-05-28 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.119950923734572,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5323.75,5324.25,5323.25,5324.25,1568,ESM4,2024-05-28 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.1015566620684547,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.25,5324.75,5323.75,5324.5,1436,ESM4,2024-05-28 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0954496154157902,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.5,5325.0,5323.5,5324.0,1698,ESM4,2024-05-28 11:14:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.0930078399314547,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.0,5324.0,5322.75,5323.25,1167,ESM4,2024-05-28 11:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.093339606204148,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5323.5,5323.75,5321.5,5321.5,2033,ESM4,2024-05-28 11:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.102007217701908,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321.75,5322.75,5321.5,5322.5,997,ESM4,2024-05-28 11:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.1025927956892825,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5322.75,5322.75,5321.75,5321.75,1109,ESM4,2024-05-28 11:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.107631036423956,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5322.0,5324.0,5321.5,5323.5,1500,ESM4,2024-05-28 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.1015416418817217,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5323.75,5324.25,5323.25,5323.5,1592,ESM4,2024-05-28 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.090940656287187,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5323.75,5324.25,5323.5,5323.75,1224,ESM4,2024-05-28 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.070917549004825,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5324.0,5324.5,5323.75,5324.5,996,ESM4,2024-05-28 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.9972677043012947,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.5,5325.0,5324.25,5324.5,2975,ESM4,2024-05-28 11:23:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1.925162330767779,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5324.75,5325.0,5324.5,5324.75,1243,ESM4,2024-05-28 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.7756951974194557,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5325.0,5325.0,5324.25,5325.0,1098,ESM4,2024-05-28 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.6555881800756584,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0
5325.0,5325.0,5324.25,5324.25,1305,ESM4,2024-05-28 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5902361490917278,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1
5324.5,5325.0,5324.25,5324.25,1169,ESM4,2024-05-28 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1.5720892615362505,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5324.5,5325.0,5324.0,5325.0,800,ESM4,2024-05-28 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.5724907861401305,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5325.0,5325.0,5324.75,5325.0,1066,ESM4,2024-05-28 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1.582894676004078,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5325.0,5326.0,5324.0,5325.0,6466,ESM4,2024-05-28 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,range-bound,1.593131564429756,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5282.0,5284.75,5281.0,5284.75,15103,ESM4,2024-05-29 09:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.493821451065121,3,1,5,0,0,0,2,0,0,0,0,0,0,0,0,2,4,1
5284.75,5285.5,5283.0,5283.0,9417,ESM4,2024-05-29 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.4730748444543325,1,2,4,0,0,0,2,1,0,0,0,0,0,0,0,3,5,0
5283.0,5283.75,5281.25,5283.0,9022,ESM4,2024-05-29 09:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.448353297765018,0,3,3,0,0,0,2,2,0,0,0,0,0,0,0,4,4,1
5283.0,5283.25,5280.5,5280.75,8529,ESM4,2024-05-29 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.524877873037219,0,3,2,0,0,0,2,3,0,0,0,0,0,0,0,5,3,2
5280.5,5281.75,5279.75,5281.25,9682,ESM4,2024-05-29 09:34:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,1.5613910213730735,0,4,1,1,0,0,1,4,0,0,0,0,0,0,0,5,2,3
5281.25,5282.5,5281.0,5281.0,6694,ESM4,2024-05-29 09:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.5944585232102455,0,2,0,2,0,0,0,4,0,0,0,0,0,0,0,4,1,4
5281.0,5281.75,5279.75,5280.0,5827,ESM4,2024-05-29 09:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6564459344518891,0,2,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,5
5280.0,5282.25,5279.25,5281.75,6442,ESM4,2024-05-29 09:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.6231632984285738,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5281.75,5284.0,5281.25,5283.75,5827,ESM4,2024-05-29 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.5369399291761097,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5283.75,5284.25,5282.75,5283.5,4999,ESM4,2024-05-29 09:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.4784435927729196,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5283.75,5283.75,5280.5,5282.25,8931,ESM4,2024-05-29 09:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.4245103721812329,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5282.25,5282.5,5279.25,5281.25,6314,ESM4,2024-05-29 09:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3742996388815014,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5281.25,5281.25,5279.25,5280.0,4765,ESM4,2024-05-29 09:42:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3777406121652327,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5280.0,5281.75,5280.0,5281.5,4195,ESM4,2024-05-29 09:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.347345876747125,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5281.5,5281.5,5280.0,5280.0,3608,ESM4,2024-05-29 09:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.375103302815409,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5280.0,5282.75,5278.75,5282.0,6338,ESM4,2024-05-29 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.358707422918762,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5282.0,5283.5,5280.75,5281.0,3979,ESM4,2024-05-29 09:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.3441324048273249,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5280.75,5281.5,5280.25,5280.75,3929,ESM4,2024-05-29 09:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3670454029888066,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5280.75,5281.75,5280.5,5281.25,3170,ESM4,2024-05-29 09:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1.3771906341996667,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5281.0,5282.75,5280.25,5282.0,4196,ESM4,2024-05-29 09:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.3693063946852824,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5282.0,5286.75,5281.75,5285.5,9761,ESM4,2024-05-29 09:50:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,SELL,BUY,range-bound,bear,1.426835165105543,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,3,2
5285.75,5287.25,5285.5,5287.0,5576,ESM4,2024-05-29 09:51:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1.564521420513221,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,3,2
5287.0,5287.25,5285.5,5286.0,4310,ESM4,2024-05-29 09:52:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.6397061828720318,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1
5286.25,5288.75,5285.75,5288.5,4298,ESM4,2024-05-29 09:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1.846850992463255,2,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,5,0
5288.75,5289.0,5288.0,5288.25,2986,ESM4,2024-05-29 09:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2.0127434923832044,2,0,5,0,0,0,1,0,0,0,0,0,1,0,0,1,5,0
5288.25,5289.25,5288.0,5289.0,3914,ESM4,2024-05-29 09:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.2018988596990248,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5289.0,5289.25,5287.5,5288.25,3172,ESM4,2024-05-29 09:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.322866133290084,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5288.25,5288.25,5286.75,5287.75,2841,ESM4,2024-05-29 09:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.401441066192112,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5288.0,5288.5,5286.25,5287.0,3841,ESM4,2024-05-29 09:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.4480975921424264,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5286.75,5287.5,5286.25,5287.0,2848,ESM4,2024-05-29 09:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.497321798263983,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5286.75,5288.5,5286.5,5287.75,3544,ESM4,2024-05-29 10:00:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.5808639228600305,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.0,5290.5,5287.75,5288.25,6148,ESM4,2024-05-29 10:01:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6779236835612394,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.25,5288.25,5286.5,5287.5,4143,ESM4,2024-05-29 10:02:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.7420339170852817,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5287.5,5287.75,5286.0,5286.5,4403,ESM4,2024-05-29 10:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.769159611133678,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5286.5,5288.5,5285.75,5287.5,3497,ESM4,2024-05-29 10:04:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.812456509635489,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5287.5,5288.75,5287.0,5288.0,2905,ESM4,2024-05-29 10:05:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.8791417250855607,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.0,5288.25,5286.0,5288.25,3203,ESM4,2024-05-29 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.9456032124576383,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.0,5290.25,5287.5,5288.0,3902,ESM4,2024-05-29 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.998494993263457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.0,5288.0,5285.0,5285.5,5194,ESM4,2024-05-29 10:08:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.001525286051061,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5285.5,5287.0,5285.25,5287.0,3297,ESM4,2024-05-29 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.025877450563317,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5286.75,5289.0,5286.75,5288.5,4401,ESM4,2024-05-29 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.079625125153044,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5288.25,5290.25,5288.0,5289.25,3397,ESM4,2024-05-29 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.133579133225763,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5289.25,5289.5,5287.0,5287.25,3100,ESM4,2024-05-29 10:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.121508150505583,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5287.0,5288.0,5287.0,5287.75,2186,ESM4,2024-05-29 10:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.1344352514902747,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5287.75,5289.75,5287.75,5289.25,3437,ESM4,2024-05-29 10:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.1710197356614462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5289.0,5290.25,5289.0,5289.75,3637,ESM4,2024-05-29 10:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.248513646488314,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5289.5,5291.25,5289.0,5290.0,3480,ESM4,2024-05-29 10:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.311834076733487,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.0,5290.75,5289.5,5289.75,2581,ESM4,2024-05-29 10:17:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.359104919601765,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.0,5290.75,5289.75,5289.75,2201,ESM4,2024-05-29 10:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.34248743071896,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5289.5,5290.75,5289.5,5289.75,2457,ESM4,2024-05-29 10:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.329941456435536,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5289.75,5292.0,5289.0,5291.0,3818,ESM4,2024-05-29 10:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3352456639092063,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5291.0,5291.25,5287.0,5288.25,4815,ESM4,2024-05-29 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.2208482793530777,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.0,5288.25,5285.5,5285.5,3836,ESM4,2024-05-29 10:22:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.15039680076049,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5285.5,5286.5,5283.75,5285.75,5058,ESM4,2024-05-29 10:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3.127630206611611,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5285.75,5292.5,5285.75,5291.75,7009,ESM4,2024-05-29 10:24:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.198109448194244,3,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,2,3
5291.75,5294.75,5291.25,5293.0,8913,ESM4,2024-05-29 10:25:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,3.2719538230833423,4,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,3
5293.0,5293.25,5291.25,5292.5,4583,ESM4,2024-05-29 10:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.2706511726411565,2,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,3,2
5292.5,5292.75,5290.75,5291.5,4143,ESM4,2024-05-29 10:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.157252753845726,2,0,3,1,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5291.5,5293.25,5291.5,5292.25,4465,ESM4,2024-05-29 10:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.1170150513651715,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0
5292.25,5293.0,5292.0,5292.5,2479,ESM4,2024-05-29 10:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.986691863075656,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5292.25,5294.75,5292.25,5294.0,4096,ESM4,2024-05-29 10:30:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.9937856515400414,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5294.0,5295.5,5293.75,5294.25,3780,ESM4,2024-05-29 10:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.935093308459852,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5294.25,5295.75,5293.0,5293.5,4293,ESM4,2024-05-29 10:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.7969138840513867,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5293.5,5294.0,5292.75,5293.75,3102,ESM4,2024-05-29 10:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2.664558826414864,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5293.75,5294.75,5292.5,5293.75,3549,ESM4,2024-05-29 10:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.544949445234659,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5293.75,5296.5,5293.75,5294.75,5704,ESM4,2024-05-29 10:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.6142214983473715,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5294.75,5297.75,5294.5,5295.5,7749,ESM4,2024-05-29 10:36:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2.742448309317166,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5295.5,5296.5,5294.5,5296.25,3832,ESM4,2024-05-29 10:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2.862516816935728,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5296.25,5298.25,5296.0,5297.5,4744,ESM4,2024-05-29 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.076435774184109,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5297.5,5298.25,5297.25,5297.25,2785,ESM4,2024-05-29 10:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.248202689031101,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5297.5,5297.75,5296.0,5296.25,3989,ESM4,2024-05-29 10:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,3.3653012535579845,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
