open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5258.75,5259.75,5258.25,5259.0,1540,ESM4,2024-05-30 10:57:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2602531304.9639983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258.75,5259.75,5258.0,5258.5,1688,ESM4,2024-05-30 10:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2622684163.909499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258.25,5259.25,5258.0,5258.25,1678,ESM4,2024-05-30 10:59:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2649625950.614323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.25,5259.0,5257.25,5258.25,2779,ESM4,2024-05-30 11:00:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2666394399.242342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258.25,5259.5,5257.25,5258.75,3188,ESM4,2024-05-30 11:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2667459636.151068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5258.5,5260.75,5258.5,5259.5,3112,ESM4,2024-05-30 11:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2666820545.0662675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259.25,5260.5,5258.0,5258.5,2285,ESM4,2024-05-30 11:03:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2678029767.525234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.5,5258.75,5255.25,5255.25,3876,ESM4,2024-05-30 11:04:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2782044702.855229,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5255.25,5257.0,5253.0,5257.0,6226,ESM4,2024-05-30 11:05:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bear,2789975743.2423687,0,4,0,2,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5256.75,5258.0,5256.75,5257.5,2833,ESM4,2024-05-30 11:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2779286206.852681,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5257.25,5258.0,5256.0,5256.5,2340,ESM4,2024-05-30 11:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2678630831.738213,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5256.75,5258.5,5256.5,5258.5,1841,ESM4,2024-05-30 11:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2531032148.9075203,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5258.25,5259.5,5257.75,5259.25,2235,ESM4,2024-05-30 11:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2399692215.411328,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5259.0,5259.25,5258.5,5258.75,1704,ESM4,2024-05-30 11:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2269235955.033812,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5258.5,5258.75,5257.75,5258.0,1591,ESM4,2024-05-30 11:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2143892547.2059927,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.0,5259.5,5258.0,5259.25,1451,ESM4,2024-05-30 11:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1924719578.533268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259.25,5260.0,5259.0,5259.75,1339,ESM4,2024-05-30 11:13:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1796320594.4969566,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5259.5,5259.75,5258.0,5258.25,1537,ESM4,2024-05-30 11:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1635542723.8228045,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5258.0,5259.5,5257.5,5259.5,1708,ESM4,2024-05-30 11:15:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,1403278988.8845224,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5259.25,5260.25,5259.0,5259.75,2016,ESM4,2024-05-30 11:16:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1260636564.1649137,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5259.75,5261.75,5259.5,5260.75,2371,ESM4,2024-05-30 11:17:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,range-bound,bear,1240290574.230904,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5261.0,5261.75,5260.75,5261.75,2038,ESM4,2024-05-30 11:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1275670749.0730717,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2
5261.75,5263.25,5261.25,5263.0,2363,ESM4,2024-05-30 11:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1407165106.8075287,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5263.0,5263.25,5261.5,5261.5,2579,ESM4,2024-05-30 11:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,1434557265.1194894,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
5261.5,5262.5,5260.25,5261.0,2673,ESM4,2024-05-30 11:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1415373742.0680337,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5261.25,5262.0,5260.25,5261.0,1819,ESM4,2024-05-30 11:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1436624129.80613,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5260.75,5261.75,5260.5,5261.0,1424,ESM4,2024-05-30 11:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1468417516.052738,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261.0,5261.75,5260.75,5261.5,1403,ESM4,2024-05-30 11:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1510840458.267167,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5261.5,5263.75,5261.5,5262.5,2738,ESM4,2024-05-30 11:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1593805084.6667783,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5262.75,5263.75,5262.5,5262.75,1690,ESM4,2024-05-30 11:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1665397244.2751672,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5263.0,5263.5,5262.75,5263.0,1418,ESM4,2024-05-30 11:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1723958476.7968686,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263.25,5264.25,5263.0,5263.5,2342,ESM4,2024-05-30 11:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1786117198.8132677,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263.75,5264.25,5263.25,5263.5,2097,ESM4,2024-05-30 11:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1868211617.5349092,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5263.75,5265.75,5263.0,5264.75,4294,ESM4,2024-05-30 11:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,range-bound,2019241407.0659745,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5257.75,5261.5,5257.0,5259.0,13139,ESM4,2024-05-31 09:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3055587695.029799,1,2,4,0,0,0,1,1,0,0,0,0,0,0,2,0,4,1
5259.0,5259.0,5256.75,5258.5,8547,ESM4,2024-05-31 09:31:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3263762623.88352,1,2,3,0,0,0,1,2,0,0,0,0,0,0,3,0,3,2
5258.75,5259.0,5256.0,5256.5,6698,ESM4,2024-05-31 09:32:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3555228046.8448167,1,2,2,0,0,0,1,3,0,0,0,0,0,0,4,0,2,3
5256.5,5258.75,5255.5,5256.5,7625,ESM4,2024-05-31 09:33:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3794283978.50367,1,2,1,0,0,0,1,4,0,0,0,0,0,0,5,0,1,4
5256.25,5258.75,5256.0,5257.25,5919,ESM4,2024-05-31 09:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3950674408.664903,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,5
5257.25,5261.25,5257.25,5261.0,6218,ESM4,2024-05-31 09:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3921080684.9432735,1,1,0,1,0,0,0,3,0,0,0,0,0,0,3,0,1,4
5261.0,5263.25,5260.5,5263.25,5160,ESM4,2024-05-31 09:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3874287161.603947,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5263.25,5265.5,5263.25,5264.0,5544,ESM4,2024-05-31 09:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3827218443.017664,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5264.25,5264.75,5262.0,5263.25,4848,ESM4,2024-05-31 09:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3782210152.390167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5263.5,5266.75,5263.5,5266.5,4959,ESM4,2024-05-31 09:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3689854367.4526033,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266.5,5269.0,5266.5,5268.5,5537,ESM4,2024-05-31 09:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3678287370.5411177,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.75,5269.25,5265.5,5266.75,2994,ESM4,2024-05-31 09:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3637669431.019725,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5266.75,5268.75,5266.0,5267.75,4676,ESM4,2024-05-31 09:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3589520732.8273654,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.0,5269.75,5267.75,5269.5,3104,ESM4,2024-05-31 09:43:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3603248043.7980494,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5269.5,5270.25,5267.5,5268.25,3675,ESM4,2024-05-31 09:44:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,3603248043.7980494,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5268.25,5269.0,5263.75,5264.25,5518,ESM4,2024-05-31 09:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3542998858.253227,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5264.0,5267.5,5259.75,5259.75,8407,ESM4,2024-05-31 09:46:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3554828484.759511,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5259.75,5260.5,5256.5,5260.5,11070,ESM4,2024-05-31 09:47:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,trending,range-bound,3572552492.776051,1,3,2,1,0,0,0,2,0,0,0,0,0,0,2,0,2,3
5260.5,5261.5,5258.75,5259.75,4682,ESM4,2024-05-31 09:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,3624891151.345285,0,2,1,2,0,0,0,2,0,0,0,0,0,0,2,0,1,4
5260.0,5260.5,5258.5,5259.75,3252,ESM4,2024-05-31 09:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3662075293.473342,0,2,0,3,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5259.75,5260.25,5255.25,5257.75,6649,ESM4,2024-05-31 09:50:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3767241508.901318,0,2,0,4,0,0,0,2,0,0,0,0,0,0,2,0,0,5
5257.75,5258.25,5256.5,5258.0,4076,ESM4,2024-05-31 09:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,3851464040.214276,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5258.0,5258.5,5255.25,5255.5,3217,ESM4,2024-05-31 09:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4032123221.990609,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5255.5,5255.75,5253.25,5254.0,6410,ESM4,2024-05-31 09:53:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4247154424.745072,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254.25,5255.5,5253.25,5253.25,4639,ESM4,2024-05-31 09:54:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4460099480.31567,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5253.5,5254.25,5251.25,5252.5,4613,ESM4,2024-05-31 09:55:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4693019477.774458,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5252.75,5254.5,5252.5,5254.0,4555,ESM4,2024-05-31 09:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4810959185.383954,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5254.0,5256.0,5253.0,5254.75,3695,ESM4,2024-05-31 09:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4875113311.359483,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5254.75,5255.5,5253.0,5253.5,3170,ESM4,2024-05-31 09:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,4944528145.99005,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253.5,5255.0,5253.25,5253.5,3177,ESM4,2024-05-31 09:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,4948203939.094219,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5253.25,5254.0,5249.0,5249.75,11096,ESM4,2024-05-31 10:00:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5112262441.756279,0,3,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5249.75,5250.5,5246.75,5250.5,11695,ESM4,2024-05-31 10:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,5271408969.709472,0,4,0,4,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5250.25,5250.5,5248.25,5249.25,5113,ESM4,2024-05-31 10:02:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5474585450.907114,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5249.0,5251.25,5248.25,5250.75,5418,ESM4,2024-05-31 10:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5592049957.57248,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5250.75,5253.75,5250.75,5252.5,3917,ESM4,2024-05-31 10:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5648466762.618296,1,1,0,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5252.25,5254.0,5250.75,5251.5,5153,ESM4,2024-05-31 10:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5708999629.3938,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5251.5,5253.0,5251.25,5251.75,3522,ESM4,2024-05-31 10:06:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5745013208.725737,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5251.75,5254.0,5251.5,5253.5,3354,ESM4,2024-05-31 10:07:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5722502322.328225,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5253.25,5254.0,5252.25,5252.75,3294,ESM4,2024-05-31 10:08:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,5703716890.275911,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5252.5,5253.0,5251.5,5252.5,3296,ESM4,2024-05-31 10:09:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5696540018.521156,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5252.5,5252.5,5249.25,5249.75,5305,ESM4,2024-05-31 10:10:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5757280195.83335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5250.0,5250.25,5248.25,5249.25,4284,ESM4,2024-05-31 10:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5849506799.620205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5249.25,5249.5,5246.5,5247.5,5647,ESM4,2024-05-31 10:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,5973304459.213113,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5247.25,5247.5,5242.5,5243.75,8909,ESM4,2024-05-31 10:13:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6288643162.808494,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5243.75,5245.0,5240.75,5241.5,8598,ESM4,2024-05-31 10:14:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,6691714309.869474,1,3,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5241.5,5242.0,5238.75,5241.25,8681,ESM4,2024-05-31 10:15:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7055905006.123219,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5241.0,5243.25,5239.75,5240.5,8329,ESM4,2024-05-31 10:16:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,7419530431.172129,1,3,0,1,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5240.25,5240.25,5237.25,5239.25,7896,ESM4,2024-05-31 10:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,7814140736.860986,0,1,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,5
5239.25,5241.5,5236.75,5240.5,6684,ESM4,2024-05-31 10:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8118701910.2817135,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,5
5240.25,5242.0,5237.75,5238.25,6788,ESM4,2024-05-31 10:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8484548493.129971,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,5
5238.25,5241.0,5237.0,5239.25,5403,ESM4,2024-05-31 10:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8726129054.959715,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
5239.25,5239.75,5237.5,5237.75,5256,ESM4,2024-05-31 10:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8942973089.402542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237.5,5239.25,5236.5,5237.75,5247,ESM4,2024-05-31 10:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9098756713.881931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5237.5,5238.25,5235.75,5236.5,6366,ESM4,2024-05-31 10:23:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9281777248.455976,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5236.5,5236.5,5230.25,5231.5,12982,ESM4,2024-05-31 10:24:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,9531705466.075417,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5231.25,5235.75,5231.25,5234.75,9587,ESM4,2024-05-31 10:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9496769785.815302,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5234.75,5235.75,5233.0,5235.75,6041,ESM4,2024-05-31 10:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9438891712.95266,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5235.5,5237.5,5234.25,5237.0,5618,ESM4,2024-05-31 10:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9245221260.8902,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5237.0,5237.5,5233.75,5233.75,4345,ESM4,2024-05-31 10:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9015832034.480349,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5233.75,5236.25,5232.0,5232.75,5683,ESM4,2024-05-31 10:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,8812690287.436611,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5233.0,5233.0,5228.25,5230.0,13176,ESM4,2024-05-31 10:30:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,trending,range-bound,8844040109.35321,0,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5229.75,5231.75,5229.5,5230.5,6401,ESM4,2024-05-31 10:31:00,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,trending,range-bound,8967206669.631105,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,3
5230.75,5231.75,5228.25,5229.5,7073,ESM4,2024-05-31 10:32:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9053652508.172348,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4
5229.25,5231.0,5227.75,5228.25,7058,ESM4,2024-05-31 10:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9164555542.0992,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5228.25,5229.0,5225.5,5227.75,10521,ESM4,2024-05-31 10:34:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9240074527.521498,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
5227.75,5228.0,5225.0,5226.25,8217,ESM4,2024-05-31 10:35:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9393753969.410671,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5226.0,5227.5,5225.0,5226.75,5774,ESM4,2024-05-31 10:36:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9463639881.116863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.5,5226.75,5225.0,5226.0,5557,ESM4,2024-05-31 10:37:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,9595749532.601597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5226.0,5230.5,5225.75,5228.5,7738,ESM4,2024-05-31 10:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,9641941996.096296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
