open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5326.25,5326.5,5325.0,5325.25,1272,ESM4,2024-05-24 14:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2369910815.479297,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
5325.25,5326.5,5325.0,5325.75,1173,ESM4,2024-05-24 14:15:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2415712978.0899115,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5326.0,5326.25,5325.5,5326.0,599,ESM4,2024-05-24 14:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2442869959.07428,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5325.75,5327.25,5325.75,5326.5,999,ESM4,2024-05-24 14:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2484128914.7749724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5326.5,5327.5,5326.5,5327.0,1109,ESM4,2024-05-24 14:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2516649107.014351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5327.25,5327.25,5326.0,5326.0,626,ESM4,2024-05-24 14:19:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2509414093.2621527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5326.0,5326.25,5324.75,5324.75,1288,ESM4,2024-05-24 14:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2509866892.632068,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5324.75,5325.0,5323.0,5323.5,1915,ESM4,2024-05-24 14:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2486110405.8427634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5323.75,5324.0,5320.75,5322.25,2930,ESM4,2024-05-24 14:22:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2454446079.280914,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5322.25,5322.5,5321.25,5322.5,1979,ESM4,2024-05-24 14:23:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2441706742.9816527,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5322.25,5322.5,5320.0,5320.25,2254,ESM4,2024-05-24 14:24:00,SELL,HOLD,SELL,HOLD,HOLD,SELL,BUY,SELL,range-bound,range-bound,2477907434.322044,1,4,0,3,0,0,0,2,0,0,0,0,0,1,2,0,0,5
5320.25,5322.0,5320.0,5321.75,1616,ESM4,2024-05-24 14:25:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,range-bound,2429433362.985352,0,3,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,5
5321.75,5322.0,5321.0,5321.5,966,ESM4,2024-05-24 14:26:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2374342014.229729,1,1,0,5,0,0,0,2,0,0,0,0,0,2,2,0,1,4
5321.5,5321.75,5320.25,5321.0,1117,ESM4,2024-05-24 14:27:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2337293717.0424886,0,2,0,5,0,0,0,1,0,0,0,0,0,2,1,0,1,4
5321.0,5321.25,5320.5,5320.75,1340,ESM4,2024-05-24 14:28:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2305748744.607706,0,2,0,5,0,0,0,1,0,0,0,0,0,2,1,0,1,4
5320.75,5321.25,5320.5,5320.75,927,ESM4,2024-05-24 14:29:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2298687592.300653,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5321.0,5321.25,5320.0,5320.25,2102,ESM4,2024-05-24 14:30:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2290350862.03817,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5320.5,5322.0,5320.0,5322.0,1718,ESM4,2024-05-24 14:31:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2239848028.873331,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5322.0,5322.0,5321.0,5321.5,1184,ESM4,2024-05-24 14:32:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2176840913.8385725,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321.5,5321.75,5319.5,5319.5,3012,ESM4,2024-05-24 14:33:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2196731962.178663,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5319.5,5320.0,5318.75,5319.25,2238,ESM4,2024-05-24 14:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2257940533.998687,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5319.5,5320.0,5318.25,5318.5,1686,ESM4,2024-05-24 14:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2369484558.1353054,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,2,3
5318.5,5319.25,5318.25,5319.0,916,ESM4,2024-05-24 14:36:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2452130078.0610204,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5319.25,5320.75,5319.0,5320.5,1280,ESM4,2024-05-24 14:37:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2469485490.2184625,1,1,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5320.75,5321.75,5320.5,5321.5,1140,ESM4,2024-05-24 14:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2473495869.9628286,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321.5,5322.5,5320.75,5322.5,1365,ESM4,2024-05-24 14:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2471210495.621982,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5322.5,5322.75,5321.5,5321.75,1176,ESM4,2024-05-24 14:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2481408141.394524,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5321.75,5321.75,5320.5,5320.75,1193,ESM4,2024-05-24 14:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2511111669.9040604,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5320.75,5322.25,5320.75,5321.5,1002,ESM4,2024-05-24 14:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2522900167.084722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321.5,5321.75,5321.25,5321.5,1492,ESM4,2024-05-24 14:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2535318699.8174314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321.75,5322.0,5321.0,5321.25,999,ESM4,2024-05-24 14:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2548333283.8950524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321.0,5322.25,5320.75,5322.0,1210,ESM4,2024-05-24 14:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2554420312.295865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5322.0,5322.25,5321.5,5321.75,1266,ESM4,2024-05-24 14:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2554828069.598393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5321.75,5322.5,5321.0,5322.0,1077,ESM4,2024-05-24 14:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2533637342.317499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5322.0,5322.75,5322.0,5322.25,875,ESM4,2024-05-24 14:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2522524789.512125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5322.25,5322.5,5321.5,5321.5,749,ESM4,2024-05-24 14:49:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2502019386.551576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5321.5,5321.75,5321.25,5321.5,1060,ESM4,2024-05-24 14:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2478085771.617894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5321.5,5322.25,5321.5,5322.0,480,ESM4,2024-05-24 14:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2457826090.572802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5322.0,5322.0,5320.75,5321.25,1343,ESM4,2024-05-24 14:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2415987365.466681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5321.0,5321.0,5320.0,5320.25,1552,ESM4,2024-05-24 14:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2335631984.771726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5320.25,5320.25,5319.0,5319.5,1617,ESM4,2024-05-24 14:54:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2259827024.894532,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5319.25,5320.25,5317.0,5318.25,3651,ESM4,2024-05-24 14:55:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2292830283.23255,1,3,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,4
5318.5,5319.0,5317.75,5317.75,1943,ESM4,2024-05-24 14:56:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2325880956.298734,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5318.0,5319.25,5317.5,5319.25,2066,ESM4,2024-05-24 14:57:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2287454807.33752,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5319.0,5319.0,5317.75,5317.75,1150,ESM4,2024-05-24 14:58:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2264822110.585255,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5317.75,5318.5,5317.5,5317.75,1102,ESM4,2024-05-24 14:59:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2268999468.168304,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5317.5,5317.75,5317.0,5317.25,3101,ESM4,2024-05-24 15:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2258569539.407676,1,3,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5317.25,5317.75,5317.25,5317.5,1193,ESM4,2024-05-24 15:01:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2210055075.119503,0,2,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,5
5317.5,5317.5,5309.25,5313.25,16524,ESM4,2024-05-24 15:02:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2351619364.8428783,2,2,0,4,1,0,0,2,0,0,0,0,0,0,2,0,0,5
5313.25,5315.5,5312.0,5314.5,5220,ESM4,2024-05-24 15:03:00,SELL,HOLD,SELL,HOLD,BUY,HOLD,BUY,SELL,range-bound,range-bound,2340856378.8964357,2,3,0,4,1,0,0,3,0,0,1,0,0,0,3,0,0,5
5314.25,5314.25,5310.25,5312.5,5413,ESM4,2024-05-24 15:04:00,HOLD,BUY,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2483595166.3424373,2,2,0,3,2,0,0,4,0,0,1,0,0,0,4,0,0,5
5312.75,5313.75,5312.0,5313.5,2485,ESM4,2024-05-24 15:05:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,bear,2581744379.524777,1,2,0,3,2,0,0,3,0,0,2,0,0,0,3,0,0,5
5313.5,5315.25,5313.0,5315.0,2153,ESM4,2024-05-24 15:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2628298793.1878743,1,1,0,3,2,0,0,3,0,0,2,0,0,0,3,0,1,4
5315.25,5315.25,5313.5,5314.5,2130,ESM4,2024-05-24 15:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2715462644.664636,1,1,0,4,1,0,0,2,0,0,2,0,0,0,2,0,2,3
5314.5,5314.5,5313.0,5313.75,1984,ESM4,2024-05-24 15:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,2815339475.8862348,0,2,0,4,1,0,0,1,0,0,1,0,0,0,1,0,2,3
5313.75,5315.25,5313.5,5314.25,1724,ESM4,2024-05-24 15:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2915281056.299919,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,2
5314.0,5315.0,5313.75,5314.5,1208,ESM4,2024-05-24 15:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2975573962.2652144,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5314.5,5316.0,5313.75,5315.75,1374,ESM4,2024-05-24 15:11:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,2994544703.4029136,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5315.5,5316.5,5315.5,5315.5,1510,ESM4,2024-05-24 15:12:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3022934222.5760493,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5315.25,5316.0,5314.75,5315.0,1278,ESM4,2024-05-24 15:13:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3063016602.62738,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5314.75,5315.5,5314.25,5314.75,1287,ESM4,2024-05-24 15:14:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3104045909.939464,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5314.5,5315.5,5314.0,5315.5,1682,ESM4,2024-05-24 15:15:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,SELL,range-bound,bear,3127721037.721936,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5315.5,5315.5,5314.75,5315.25,765,ESM4,2024-05-24 15:16:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3118169302.4772816,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5315.25,5315.75,5313.5,5314.5,1465,ESM4,2024-05-24 15:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bear,3132309633.0516624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5314.5,5316.5,5314.5,5316.25,1590,ESM4,2024-05-24 15:18:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bear,3139114589.3373938,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3
5316.25,5317.5,5316.0,5317.0,2660,ESM4,2024-05-24 15:19:00,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,BUY,BUY,trending,bear,3138752567.139087,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,2
5317.0,5317.25,5315.5,5315.75,1693,ESM4,2024-05-24 15:20:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3157062789.287695,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1
5315.75,5316.5,5315.5,5315.75,1280,ESM4,2024-05-24 15:21:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3171198909.9105725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5315.75,5316.75,5314.75,5315.75,1503,ESM4,2024-05-24 15:22:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,3163245760.0300064,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2
5315.5,5316.75,5315.25,5316.5,1261,ESM4,2024-05-24 15:23:00,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,trending,bear,3119232050.81663,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,2
5316.75,5316.75,5315.75,5316.0,1015,ESM4,2024-05-24 15:24:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,3042782070.452553,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5316.0,5317.5,5316.0,5316.75,1501,ESM4,2024-05-24 15:25:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2977769062.0433245,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2
5316.75,5317.75,5316.5,5317.0,1571,ESM4,2024-05-24 15:26:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2936136315.91876,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
5317.0,5317.5,5316.5,5317.25,1187,ESM4,2024-05-24 15:27:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2868465344.981814,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
5317.25,5317.5,5315.75,5316.25,984,ESM4,2024-05-24 15:28:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2799463332.591204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5316.0,5316.75,5315.0,5315.75,1731,ESM4,2024-05-24 15:29:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2736998651.296559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5316.0,5317.25,5314.25,5316.5,2140,ESM4,2024-05-24 15:30:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2631971262.8218527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5316.5,5319.25,5316.25,5318.75,3280,ESM4,2024-05-24 15:31:00,BUY,HOLD,BUY,HOLD,HOLD,BUY,BUY,BUY,trending,bear,2543708817.161897,5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,3
5318.75,5319.25,5317.5,5317.5,2142,ESM4,2024-05-24 15:32:00,BUY,HOLD,HOLD,HOLD,HOLD,BUY,HOLD,BUY,trending,bear,2422902091.8136606,3,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,2,3
5317.5,5318.0,5317.0,5317.75,1048,ESM4,2024-05-24 15:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,bear,2280101672.608479,1,1,3,0,0,0,1,0,0,0,0,0,2,0,1,0,2,3
5317.75,5319.25,5317.25,5319.0,1559,ESM4,2024-05-24 15:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2188266460.4848323,2,0,4,0,0,0,1,0,0,0,0,0,2,0,1,0,3,2
5319.0,5319.75,5318.5,5319.25,1427,ESM4,2024-05-24 15:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,2097858456.1611223,2,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,4,1
5319.25,5319.5,5317.5,5318.0,1549,ESM4,2024-05-24 15:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,bear,1941050429.2161863,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
5318.0,5318.25,5317.25,5317.75,1238,ESM4,2024-05-24 15:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1811021253.571495,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5317.75,5322.0,5317.75,5320.5,6101,ESM4,2024-05-24 15:38:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,1823458253.17972,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5320.5,5320.75,5319.75,5319.75,1220,ESM4,2024-05-24 15:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1833471069.5031493,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5319.75,5320.0,5319.0,5319.5,1677,ESM4,2024-05-24 15:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1871132374.986603,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5319.75,5320.0,5319.25,5319.5,1294,ESM4,2024-05-24 15:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1916749010.371562,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5319.5,5319.5,5317.25,5317.5,1905,ESM4,2024-05-24 15:42:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1876438842.1580355,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5317.5,5317.5,5316.25,5316.5,2491,ESM4,2024-05-24 15:43:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1865726224.4292808,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5316.5,5317.0,5315.5,5315.75,2430,ESM4,2024-05-24 15:44:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1856771663.719907,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5315.75,5317.75,5315.25,5317.75,2655,ESM4,2024-05-24 15:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1863694874.9593945,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5317.75,5318.5,5316.75,5316.75,1463,ESM4,2024-05-24 15:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1856720662.149861,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5317.0,5317.25,5316.25,5316.75,1549,ESM4,2024-05-24 15:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1795986687.8417642,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5316.75,5317.0,5315.0,5316.0,3146,ESM4,2024-05-24 15:48:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,trending,range-bound,1773062322.9554214,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4
5316.25,5317.0,5314.75,5315.0,2359,ESM4,2024-05-24 15:49:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,trending,range-bound,1682819453.8366346,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,4
5315.0,5317.75,5315.0,5317.25,3803,ESM4,2024-05-24 15:50:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,1621489993.5099735,3,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,2,3
5317.0,5317.5,5315.0,5316.0,3242,ESM4,2024-05-24 15:51:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1605762193.879797,1,1,0,3,0,0,1,0,0,0,0,0,0,2,1,0,2,3
5315.75,5316.25,5314.5,5315.25,2878,ESM4,2024-05-24 15:52:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1586957574.8911736,0,2,0,4,0,0,1,0,0,0,0,0,0,2,1,0,2,3
5315.25,5318.0,5315.0,5317.5,2804,ESM4,2024-05-24 15:53:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,trending,range-bound,1528909131.497543,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,3,2
5317.5,5319.0,5316.5,5318.75,4150,ESM4,2024-05-24 15:54:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,1510213544.685071,4,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5318.5,5319.0,5317.25,5317.5,4259,ESM4,2024-05-24 15:55:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,trending,range-bound,1470823139.6468363,4,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,4,1
5317.5,5317.75,5316.5,5317.25,3305,ESM4,2024-05-24 15:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,trending,range-bound,1461263290.8163962,1,1,3,1,0,0,2,0,0,0,0,0,0,0,2,0,3,2
