open,high,low,close,volume,symbol,datetime_est,momentum_signal,mean_reversion_signal,breakout_signal,reversal_signal,vwap_trend_signal,ema_12_26_signal,scalping_signal,heikin_ashi_signal,market_regime_ADX,market_regime_MA,volatility,total_buys,total_sells,momentum_signal_buy_accum,momentum_signal_sell_accum,mean_reversion_signal_buy_accum,mean_reversion_signal_sell_accum,breakout_signal_buy_accum,breakout_signal_sell_accum,reversal_signal_buy_accum,reversal_signal_sell_accum,vwap_trend_signal_buy_accum,vwap_trend_signal_sell_accum,ema_12_26_signal_buy_accum,ema_12_26_signal_sell_accum,scalping_signal_buy_accum,scalping_signal_sell_accum,heikin_ashi_signal_buy_accum,heikin_ashi_signal_sell_accum
5288.5,5289.25,5286.75,5289.0,2234,ESM4,2024-05-29 11:33:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2891645926.0990868,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5289.25,5289.5,5287.25,5288.0,2237,ESM4,2024-05-29 11:34:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2814610599.8161826,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5288.0,5289.25,5287.5,5288.75,2058,ESM4,2024-05-29 11:35:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2775910988.936857,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5288.75,5292.0,5288.75,5291.75,2360,ESM4,2024-05-29 11:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2625607192.94318,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5291.75,5292.5,5291.5,5292.25,2025,ESM4,2024-05-29 11:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2495222708.288939,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5292.0,5292.25,5290.25,5290.5,1979,ESM4,2024-05-29 11:38:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2411004338.345145,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290.25,5291.0,5290.0,5291.0,1359,ESM4,2024-05-29 11:39:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2341934903.287962,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290.75,5291.0,5288.75,5289.25,2002,ESM4,2024-05-29 11:40:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2260706848.5051413,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5289.0,5289.5,5288.0,5289.0,1612,ESM4,2024-05-29 11:41:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2228531132.9295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.75,5289.25,5288.5,5289.25,1047,ESM4,2024-05-29 11:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2173183672.188059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289.0,5291.25,5289.0,5289.75,1854,ESM4,2024-05-29 11:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2065652243.786344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5289.5,5290.5,5289.25,5290.0,1085,ESM4,2024-05-29 11:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1885316735.2630696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289.75,5289.75,5287.75,5288.25,1496,ESM4,2024-05-29 11:45:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1802460439.7075632,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.0,5288.75,5287.5,5287.75,1760,ESM4,2024-05-29 11:46:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1742914950.7657874,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5287.75,5288.75,5287.25,5288.5,1299,ESM4,2024-05-29 11:47:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1692638547.616685,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.5,5289.75,5288.25,5289.25,1489,ESM4,2024-05-29 11:48:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1640360578.8476114,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289.0,5289.5,5287.0,5288.25,2052,ESM4,2024-05-29 11:49:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1542782151.8394046,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5288.25,5290.0,5288.25,5289.75,1507,ESM4,2024-05-29 11:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1466868960.000741,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5289.5,5290.25,5289.0,5289.75,923,ESM4,2024-05-29 11:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1456763224.1612377,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5289.75,5290.0,5288.5,5289.25,1327,ESM4,2024-05-29 11:52:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1444250181.3116903,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5289.0,5290.5,5288.75,5289.75,1439,ESM4,2024-05-29 11:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1438073557.1993868,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5289.75,5291.25,5289.5,5291.25,1772,ESM4,2024-05-29 11:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1465340309.4780574,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.25,5292.5,5291.0,5292.0,2000,ESM4,2024-05-29 11:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1511780340.6370876,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.75,5292.5,5291.0,5291.25,1262,ESM4,2024-05-29 11:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1536755075.466466,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.25,5291.5,5290.5,5290.75,1688,ESM4,2024-05-29 11:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1539217957.128348,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.5,5291.0,5289.25,5290.75,1455,ESM4,2024-05-29 11:58:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1534473390.5192297,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290.5,5291.5,5290.5,5291.0,1556,ESM4,2024-05-29 11:59:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1500526002.166998,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5291.25,5291.25,5287.25,5287.5,3895,ESM4,2024-05-29 12:00:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1508017294.9828093,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3
5287.5,5288.75,5287.25,5288.5,1813,ESM4,2024-05-29 12:01:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1454312639.3164177,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5288.25,5288.25,5286.25,5287.5,2805,ESM4,2024-05-29 12:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1435437145.377601,0,4,2,2,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5287.5,5288.5,5287.25,5288.25,1897,ESM4,2024-05-29 12:03:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1341311359.0680764,0,2,1,3,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5288.0,5288.25,5287.0,5288.0,1530,ESM4,2024-05-29 12:04:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1341311359.0680764,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5287.75,5288.25,5287.0,5288.25,1527,ESM4,2024-05-29 12:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1351439561.8147538,0,2,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5288.0,5288.75,5287.75,5288.5,1112,ESM4,2024-05-29 12:06:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1351439561.8147538,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,1,4
5288.25,5288.5,5287.5,5288.5,1181,ESM4,2024-05-29 12:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1361631522.9862986,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.25,5289.0,5287.75,5288.0,901,ESM4,2024-05-29 12:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1384323304.1639953,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.0,5289.0,5288.0,5288.5,1087,ESM4,2024-05-29 12:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1372230912.463205,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5288.25,5288.5,5286.0,5286.25,3096,ESM4,2024-05-29 12:10:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1434755284.92743,0,4,0,5,0,0,0,1,0,0,0,0,0,0,0,1,4,1
5286.25,5288.75,5285.75,5287.5,3230,ESM4,2024-05-29 12:11:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,range-bound,1410794424.9420846,0,4,0,5,0,0,0,2,0,0,0,0,0,0,0,2,3,2
5287.25,5287.5,5285.75,5286.0,2507,ESM4,2024-05-29 12:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1459188061.333902,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,2,3
5286.0,5286.75,5285.75,5286.25,1529,ESM4,2024-05-29 12:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1484409721.93816,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,1,4
5286.25,5286.5,5285.25,5285.5,1414,ESM4,2024-05-29 12:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1573233336.691578,0,2,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,5
5285.75,5286.75,5285.0,5286.5,2184,ESM4,2024-05-29 12:15:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1617201567.355466,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,5
5286.25,5287.25,5286.0,5286.75,1372,ESM4,2024-05-29 12:16:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1648250526.5727506,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5286.5,5288.5,5286.5,5288.5,1649,ESM4,2024-05-29 12:17:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1648250526.5727506,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5288.5,5289.25,5288.0,5289.0,2287,ESM4,2024-05-29 12:18:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1648250526.5727506,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5288.75,5290.25,5288.75,5290.0,2021,ESM4,2024-05-29 12:19:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1650241029.3384218,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.0,5291.5,5289.75,5291.5,1747,ESM4,2024-05-29 12:20:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1693030126.8630755,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.25,5292.25,5291.0,5291.25,1878,ESM4,2024-05-29 12:21:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1676203773.7919476,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.25,5292.75,5291.25,5292.5,1714,ESM4,2024-05-29 12:22:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1687595863.4533715,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5292.5,5292.5,5291.25,5291.75,1504,ESM4,2024-05-29 12:23:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1722676300.622998,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5291.75,5292.5,5291.5,5292.0,1386,ESM4,2024-05-29 12:24:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1754773432.1968012,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5292.0,5292.75,5291.5,5292.0,1945,ESM4,2024-05-29 12:25:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1808753965.981377,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5292.25,5293.25,5291.25,5293.25,1369,ESM4,2024-05-29 12:26:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,1910612969.5864875,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5293.25,5294.75,5293.0,5293.5,2531,ESM4,2024-05-29 12:27:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2014781237.4303408,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5293.75,5294.25,5293.25,5294.0,1749,ESM4,2024-05-29 12:28:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2132273647.8807127,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5294.0,5294.5,5293.0,5293.5,1806,ESM4,2024-05-29 12:29:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2216814759.316021,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
5293.5,5294.5,5291.5,5292.0,2930,ESM4,2024-05-29 12:30:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,range-bound,2239974860.146644,3,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5292.0,5292.75,5291.75,5292.75,1210,ESM4,2024-05-29 12:31:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2271877366.414309,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5292.5,5294.0,5292.5,5294.0,1666,ESM4,2024-05-29 12:32:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2353846518.932216,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5294.0,5294.5,5293.5,5294.0,1810,ESM4,2024-05-29 12:33:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2434015574.8320866,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5293.75,5294.0,5293.0,5293.75,1350,ESM4,2024-05-29 12:34:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2486795938.7019567,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2
5293.75,5294.5,5293.0,5293.5,1606,ESM4,2024-05-29 12:35:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,range-bound,2539734735.280644,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5293.25,5294.0,5292.75,5294.0,1023,ESM4,2024-05-29 12:36:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2604410594.7009954,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5294.0,5295.25,5293.75,5295.25,1692,ESM4,2024-05-29 12:37:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2706263778.107517,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5295.0,5295.75,5294.75,5295.75,1467,ESM4,2024-05-29 12:38:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2822192893.4080315,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5295.5,5297.0,5295.25,5295.75,2007,ESM4,2024-05-29 12:39:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,2928310092.925236,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5295.5,5296.0,5294.5,5294.75,1439,ESM4,2024-05-29 12:40:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2987008909.01728,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5294.75,5295.25,5294.0,5294.5,1271,ESM4,2024-05-29 12:41:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3041194442.433504,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5294.25,5295.25,5294.0,5294.75,1100,ESM4,2024-05-29 12:42:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3100566093.688834,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5294.5,5294.75,5292.75,5293.75,1513,ESM4,2024-05-29 12:43:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3131805720.51146,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5293.5,5294.0,5292.5,5293.25,1451,ESM4,2024-05-29 12:44:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3152059612.1107707,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5293.0,5294.25,5292.75,5294.0,1390,ESM4,2024-05-29 12:45:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3141366234.37935,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5294.0,5295.5,5294.0,5295.5,921,ESM4,2024-05-29 12:46:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3185232655.712998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
5295.25,5296.0,5295.0,5295.25,1363,ESM4,2024-05-29 12:47:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3189837477.305484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
5295.25,5295.75,5295.0,5295.25,1376,ESM4,2024-05-29 12:48:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3204489038.8806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5295.25,5295.25,5294.25,5294.5,995,ESM4,2024-05-29 12:49:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,bull,3188055754.727624,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
5294.5,5296.0,5294.5,5295.5,687,ESM4,2024-05-29 12:50:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3194079908.979241,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5295.25,5296.25,5295.25,5296.0,1523,ESM4,2024-05-29 12:51:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3211524387.1381583,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1
5296.0,5297.5,5295.75,5297.0,2192,ESM4,2024-05-29 12:52:00,BUY,HOLD,BUY,HOLD,HOLD,HOLD,BUY,BUY,range-bound,bull,3250388477.2154484,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5296.75,5298.25,5296.75,5298.0,1602,ESM4,2024-05-29 12:53:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3298587852.167412,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1
5297.75,5298.25,5296.25,5296.5,1547,ESM4,2024-05-29 12:54:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3298281615.6965885,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0
5296.5,5297.0,5296.25,5297.0,1130,ESM4,2024-05-29 12:55:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,3216611712.558059,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5297.0,5298.0,5296.75,5297.5,1583,ESM4,2024-05-29 12:56:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3185054270.705677,2,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1
5297.5,5297.75,5296.75,5296.75,1343,ESM4,2024-05-29 12:57:00,BUY,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,3043850399.213108,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5296.75,5297.25,5296.5,5296.75,1561,ESM4,2024-05-29 12:58:00,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,2890139104.0334697,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5296.75,5297.0,5295.5,5296.5,2037,ESM4,2024-05-29 12:59:00,HOLD,HOLD,HOLD,SELL,HOLD,HOLD,HOLD,SELL,range-bound,bull,2651019434.2285724,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3
5296.25,5297.25,5295.5,5296.25,2463,ESM4,2024-05-29 13:00:00,HOLD,HOLD,BUY,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2432588615.8546114,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,3
5296.25,5296.25,5290.25,5292.0,7224,ESM4,2024-05-29 13:01:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2191466461.7032967,1,3,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,4
5291.75,5292.5,5290.25,5291.75,4645,ESM4,2024-05-29 13:02:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,BUY,SELL,range-bound,bull,2051622294.830917,1,3,0,2,0,0,1,2,0,1,0,0,0,0,3,0,0,5
5291.75,5293.0,5290.25,5290.75,2471,ESM4,2024-05-29 13:03:00,SELL,HOLD,HOLD,HOLD,HOLD,SELL,HOLD,SELL,range-bound,bull,1966047026.226252,0,3,0,3,0,0,1,2,0,1,0,0,0,1,3,0,0,5
5290.5,5292.5,5290.25,5292.0,1998,ESM4,2024-05-29 13:04:00,SELL,HOLD,HOLD,HOLD,BUY,HOLD,HOLD,SELL,range-bound,bull,1889681577.6440847,1,2,0,4,0,0,1,2,0,0,1,0,0,1,3,0,0,5
5291.75,5293.75,5291.25,5293.25,2206,ESM4,2024-05-29 13:05:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1849139849.2429173,1,1,0,5,0,0,0,2,0,0,1,0,0,1,2,0,1,4
5293.25,5294.25,5289.75,5290.0,5985,ESM4,2024-05-29 13:06:00,SELL,HOLD,SELL,HOLD,HOLD,HOLD,SELL,SELL,range-bound,bull,1904556604.2589705,0,4,0,5,0,0,0,2,0,0,1,0,0,1,1,1,1,4
5290.0,5291.75,5289.0,5290.5,3235,ESM4,2024-05-29 13:07:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,bull,1969095187.853444,0,2,0,5,0,0,0,1,0,0,1,0,0,1,0,1,1,4
5290.5,5292.5,5289.75,5292.5,2014,ESM4,2024-05-29 13:08:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1950734774.8624065,1,1,0,5,0,0,0,1,0,0,1,0,0,0,0,1,2,3
5292.5,5293.25,5292.0,5293.0,1580,ESM4,2024-05-29 13:09:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1930173096.398076,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5292.75,5294.0,5292.5,5293.5,1473,ESM4,2024-05-29 13:10:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1902898506.8869543,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,3,2
5293.5,5293.75,5292.0,5292.5,1583,ESM4,2024-05-29 13:11:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,BUY,range-bound,bull,1915546444.7667544,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5292.5,5292.5,5290.25,5290.75,1798,ESM4,2024-05-29 13:12:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,1983756639.379601,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,1
5290.75,5291.25,5289.5,5290.75,1335,ESM4,2024-05-29 13:13:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2050083146.932178,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2
5290.5,5291.75,5290.0,5290.0,2447,ESM4,2024-05-29 13:14:00,SELL,HOLD,HOLD,HOLD,HOLD,HOLD,HOLD,SELL,range-bound,range-bound,2139736484.3524675,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3
